Episode,Total_Steps,Train_Score,Evaluation_Score
50,4148,-0.028979743911358442,-0.01885356244665892
100,7304,-0.17844375336072854,-0.15695801499295248
150,9446,0.004681310989947553,0.019774936700438124
200,13017,0.016486458989646024,0.0727408447971626
250,14794,0.039041133029974,0.07585167321639728
300,17601,-0.0573537982313402,0.003972321397984577
350,21289,-0.049502118084483474,-0.00013377953172946552
400,28597,-0.06694168846728335,0.06316543024855313
450,38359,-0.039237050010846784,0.04238568350806526
500,45503,0.1038520314074367,0.2031006832339687
550,51880,0.06373811405161237,0.15346949982407856
600,55911,0.14945449440893335,0.2527602829495587
650,60546,0.18450985211458498,0.2812663903013334
700,66365,0.19146813017338765,0.24463607023751258
750,71092,0.20939236157800883,0.25079145144495435
800,86883,-0.11105739154245423,0.21457158998523135
850,99945,0.12049031654284821,0.1573296769134884
900,109225,0.26842254914674457,0.17856635839920776
950,118251,0.3661289326103342,0.19488767324262155
1000,131969,0.41158588918203787,0.40537976279382243
1050,139474,0.47043786039195,0.37598063990014535
1100,145797,0.47491722873934183,0.26778536615343695
1150,151308,0.3010302842296677,0.44995490390305165
1200,156419,0.37515967913025017,0.4378088397926764
1250,161966,0.39920135779868937,0.524271703617361
1300,166678,0.3924578926947207,0.48201274067435873
1350,174240,0.309607605359682,0.32845294287112914
1400,180362,0.2505496917692603,0.6470712285620447
1450,190782,0.303320774579123,0.251271018690515
1500,197556,0.24621924705106252,0.5434571418387165
1550,209029,0.31708383575778887,0.3520337595955199
1600,225103,0.9505186613221952,0.3994378318571496
1650,248502,0.7854609789179366,0.2192721499894423
1700,269310,0.7924498736464813,0.7607455835958705
1750,287525,0.47831333396789644,0.40915654165536586
1800,302132,0.8989294499307648,0.6105663314565667
1850,321862,0.9479885482271234,0.25985016161295704
1900,347293,1.1928513180708464,0.4450219740905537
1950,382856,1.8703797071058872,0.4298293900379111
2000,411030,0.7265500823656771,0.2969778624554135
2050,427475,0.7660483994845879,0.23896719594241686
2100,437751,0.9015807972661085,0.31194675185729054
2150,451987,1.162648817487828,0.1811066365097788
2200,467235,0.351976539911229,0.502022548547877
2250,495170,1.724023959564454,0.7081492908822379
2300,535556,2.271153000450385,0.6561841799293474
2350,606649,2.783101624836988,0.7819939175826024
2400,653052,0.6366824614534135,0.11574652839312698
2450,673997,1.0359389850684328,0.15060138274374416
2500,689597,0.47059428764019273,0.11988022577306694
2550,717819,1.2735798788217625,0.35833092000571565
2600,744763,0.8393684927139884,0.39213379122567915
2650,766065,0.8012680477767361,0.6012976670295518
2700,788607,1.2369470883803422,0.3857458764906058
2750,809524,1.0004044737356739,0.26677970313122784
2800,832022,0.7357805011492182,0.4598665144469471
2850,853882,0.7056322980939498,0.4763060724283161
2900,875505,0.3316342225878458,0.2653172701623835
2950,888273,0.33821798776242323,0.28883114505055757
3000,898048,0.09266979190658745,0.1418246631349423
3050,910636,0.4204281680311793,0.2579212793681635
3100,927555,0.6591289037364947,0.25451605611355377
3150,948456,0.28136739784259807,0.542806348812301
3200,980877,0.8472217998059575,0.19446122955077463
3250,1022991,1.2954140942989114,0.13299342281052925
3300,1042394,0.8189280879925448,0.12913858036746853
3350,1058728,0.5424038047634302,0.3613206305003407
3400,1077424,0.5814310457558685,0.37524159779238164
3450,1098047,0.6320501503220368,0.2640840326483344
3500,1121241,0.6279271913227193,0.39865435117668435
3550,1154877,1.5582095654809418,0.5004653626738129
3600,1195706,0.8050477649391998,0.18234765828064395
3650,1243597,1.147163557992827,0.13987567604619527
3700,1286045,1.0061252051903264,0.38039815898941676
3750,1304045,0.5084079457775296,0.24832757762168392
3800,1326722,0.3835062490681227,0.2916088052439015
3850,1347424,0.13126656110316667,0.20485857271426136
3900,1367860,1.0117956353736741,-0.06649405086346276
3950,1427616,-0.5248997552351081,0.20689811594050397
4000,1472312,0.3597278646937885,0.11405484393941326
