Episode,Total_Steps,Train_Score,Evaluation_Score
50,5151,-0.028136986231094487,-0.03439060470173675
100,10126,-0.08542516148973549,-0.07605304129948462
150,12858,-0.0246390347337569,-0.03935560307992422
200,14439,-0.08029297745181024,-0.06377860832157482
250,16917,-0.11641924281898217,-0.058485472595241554
300,20872,-0.014626733919954393,-0.1965680890981681
350,23554,-0.053977846625559045,0.024433177526536943
400,25710,-0.008816496901349658,0.026234596806239616
450,30502,-0.26514473613277767,-0.014935353142708779
500,36748,0.001329064760167031,-0.000986372421351581
550,39425,0.07935427791855439,0.1166533747841679
600,42534,0.1220846601804981,0.021843025308144238
650,45329,0.052707159823680516,0.04583835756920856
700,47658,0.06851372308970989,0.04760075882656503
750,51371,0.10534158607386282,0.09424377112974722
800,55414,0.20044687934169875,0.09727270379556192
850,58350,0.1417940034975929,0.06702830175179313
900,61095,0.12233295510490147,0.0345252516916228
950,63904,0.1403276305801667,0.05612348647433338
1000,66607,0.1095515052977631,0.03016771224953184
1050,68599,0.1277609898647982,0.015664534960353287
1100,73704,0.1243361704756241,0.059880307535668774
1150,77914,0.2527260861052786,0.11775666141018899
1200,82101,0.2126692069594879,0.23173856901892326
1250,87261,0.34977407215215406,0.39967049766466123
1300,92736,0.29648947590233765,0.418658559155053
1350,97363,0.30354639643387715,0.2934789133916726
1400,102294,0.28644067492218556,0.24649293830192615
1450,110390,0.2172967339804448,0.2824229022639611
1500,117129,0.19139343656183497,0.36327073899891776
1550,128906,0.22509978713299347,0.026839270150873392
1600,138978,0.237874241309326,0.1951821665153419
1650,148256,0.2416915543224351,0.2891451394657378
1700,153264,0.2885924755487844,0.28416129131073176
1750,162645,0.5673668738965362,0.28672663382377556
1800,173429,0.6826461167750322,0.5750177861934082
1850,188787,1.0703119860861794,0.52595115724745
1900,218604,1.235646222123082,0.8582255932296418
1950,263651,4.792458459331483,0.9876739994013793
2000,288528,1.1039582318345533,0.8259506252980088
2050,322641,3.677447670796396,0.7251015498702719
2100,360398,4.341615567517281,1.4716319906818038
2150,394108,3.489671339476034,1.6422117865545336
2200,415188,3.964679782840327,0.6567624229945326
2250,447260,3.8272492118744923,1.5580242702761546
2300,469897,4.121379147015153,1.1482741235902232
2350,489620,3.345882483946867,1.3676179197594598
2400,515371,3.187774407311095,3.677144616961984
2450,548391,4.4269569395777655,2.213691232252481
2500,584831,4.704721544549848,2.4304128653044983
2550,629729,3.4791094609013187,3.0469176849780863
2600,669571,7.384740585225157,4.287533854968237
2650,701924,0.9346954249829208,2.314049168762252
2700,727295,3.4630114098388907,2.3550709137064163
2750,750027,2.909759836925041,2.789631912222549
2800,769160,1.1143294548255374,1.2751760326880934
2850,787178,2.3445428642071633,1.2302083664573542
2900,807684,3.2039815748026164,1.6713201690322101
2950,834178,4.589953839551773,1.070551637414706
3000,861811,2.831332958847039,1.172560590833952
3050,882334,1.8462227163009732,1.769904522726077
3100,906022,4.381953371465204,2.6627702754656526
3150,930056,3.1926109615655647,4.756231737663319
3200,955484,4.1496265995291965,0.5043828282817997
3250,989458,4.82129723679588,1.9295658836836251
3300,1029213,7.25885410795888,1.496012878838368
3350,1068955,7.8345418946297585,0.822818306789635
3400,1102206,8.034391842728017,1.5781110491851438
3450,1143906,3.337317607054312,0.21330647770360842
3500,1185854,7.449011371013368,2.2604207384813217
3550,1205649,4.45625597690278,1.5781605412796307
3600,1239022,7.091336980446731,2.3939001277130454
3650,1267448,2.4330424950852207,0.05814912113922872
3700,1285411,2.195606718069267,0.5121008327861755
3750,1303223,5.6094947618248625,0.06272862970148692
3800,1309773,1.6886628959586916,0.08761342530616734
3850,1318485,0.7062437221604089,0.008007817671169119
3900,1326668,0.9800710010305227,0.09385002710036147
3950,1331616,0.22929771516467817,0.6504431835019154
4000,1338477,0.9933044282320681,0.07164861795738629
4050,1345011,1.0901930743929762,0.07787201079247728
4100,1349739,0.0777947430115156,0.04398268058245214
4150,1357167,0.1760905586106624,0.1011682088924877
4200,1362509,0.33533349246891103,0.07073344171003278
4250,1368158,0.4824773088739331,0.26519756848576537
4300,1372097,0.31981245737373076,0.0816400917534987
4350,1377251,0.0515449616375248,0.025214199470708763
4400,1382662,0.22682324113474955,0.05124630531687619
4450,1385775,0.06926157287712129,0.04798402808292367
4500,1399345,1.30392279617526,0.1673740686338865
4550,1407150,0.5600917861690382,0.04204272808749277
4600,1414548,0.9427517535453662,0.628530826325452
4650,1429950,1.6469072194342214,0.7109603351438886
4700,1444224,1.5647167354210743,0.10241751546318746
4750,1466182,1.2947164448294703,0.4028359185674311
4800,1478374,1.4142403333414695,1.1086747263542687
4850,1493720,1.0403532693772697,0.20895039613187602
