Episode,Total_Steps,Train_Score,Evaluation_Score
50,37886,-0.05029923400187465,-0.01652186587616881
100,38338,-0.013138782466893267,-0.014495493309749297
150,38789,-0.010742837677078594,-0.014591277002471325
200,39236,-0.010928276868067863,-0.008700649967858564
250,39690,-0.01079960794364083,-0.009163953201996812
300,40142,-0.007905014981580371,-0.009543850919348123
350,40992,0.0359351113527243,0.005416829014135347
400,42616,-0.025153528869842186,-0.018523726963158262
450,43807,-0.018585989512778574,-0.0194003582396709
500,44989,-0.024737083108194925,-0.018191786165608567
550,48870,-0.08445130373489909,-0.04427136735759144
600,75825,-0.20072660382172733,0.02450184584070203
650,89252,0.2188093848774611,0.20160644990548263
700,92723,0.16743304131927594,0.1783382482719939
750,100725,-0.11481635925837849,0.20269116830920772
800,106300,0.10778454737010341,0.20107680236067116
850,111587,0.16456481206981116,0.20623743671713496
900,117577,0.20702630643923584,0.16804493186279104
950,125899,0.13072942068354607,0.27097172979021905
1000,134822,0.16284338515492572,0.29284325298808056
1050,154371,0.004937947689042801,0.27255565708395924
1100,163426,0.1043128375398977,0.30559200232533174
1150,168897,0.2324134235653723,0.30248540594807366
1200,173590,0.19521750578672079,0.24036297335556747
1250,177752,0.21811840926074608,0.30460553715433725
1300,182609,0.22082274728918252,0.29666545210444795
1350,187361,0.20575937594081645,0.3251594323233736
1400,194169,0.2618634067774962,0.31588207512730004
1450,208115,0.12722539087786172,0.24230862655267624
1500,226453,0.03423620293948808,-0.2085060657631663
1550,250045,0.014259256046463076,0.32521119634233137
1600,254530,0.12126619729521977,0.04474902552950622
1650,257514,0.08564632342416757,0.011120518490513591
1700,259761,0.027122086796310053,-0.014790365704614308
1750,261316,0.05330979988827185,-0.030095696559298453
1800,263212,0.10819450956894487,0.1765069424616009
1850,269199,0.2694303937014998,0.34392204846093327
1900,278166,0.062375703240342174,0.23024800408982274
1950,284587,-0.0017496913965832851,-0.08059153677574943
2000,287936,0.014213112147850324,-0.005068891603222264
2050,289892,-0.061465010360359215,-0.19236380928154384
2100,292078,-0.06878910080475172,-0.03381455487070586
2150,293808,-0.029939438649776395,-0.02987834781583185
2200,295036,-0.04650737291824876,-0.04770312289034091
2250,299770,-0.027340977427251095,0.03174307688360758
2300,304402,-0.15114416471418263,-0.15835484150415785
2350,312150,-0.12097868264045057,0.08779953590846769
2400,322730,0.19237097119517482,0.21109944076116674
2450,337400,-0.02979040774233887,0.03715205430020017
2500,352309,0.015989648589338788,0.18834490571107307
2550,363325,0.1039560663051871,0.22597127292618513
2600,372774,0.19481965883501842,0.1403896439539962
2650,379460,0.22125478792756853,0.1546008693345281
2700,388162,0.2722929672482533,0.2829466701922524
2750,398994,0.17669222877534907,0.005836665819232601
2800,412511,0.1856739457443075,0.11970747643146187
2850,464884,2.548772474840181,1.5088684018853795
2900,509287,3.118069491131696,3.2777926504946704
2950,565592,1.6352196457371773,1.4371036999736064
3000,639927,4.085000446885285,0.997991956444486
3050,740433,6.776926138545901,0.5363971486723018
3100,796489,3.398643742990086,0.2724534743267583
3150,859761,3.675317442919856,0.984068137216198
3200,896824,1.1183372167916905,0.03459464863126443
3250,932766,2.0344088569466954,0.5286322188543867
3300,949010,-0.24333363597508026,0.030908611764384634
3350,956820,-0.5562692950098977,-0.2530866779991978
3400,969766,-0.008489814354819172,0.03222546520956245
3450,979637,-0.006681231307321843,0.24213143869242798
3500,994392,0.4034841920240545,0.3915389175587887
3550,1025787,0.2959529084070308,0.39978390856325813
3600,1047015,0.4506275225605781,0.49579610806261487
3650,1073560,0.6019825037729488,0.05761291169297841
3700,1085217,0.25291981337976444,0.045975087505944014
3750,1116717,0.708337277814057,0.38528208627642285
3800,1156812,1.6301933126737786,0.055456881205671736
3850,1185395,0.36285188562087367,0.42748433933628754
3900,1208719,0.9688045555083284,0.11917517362976292
3950,1230436,0.709102874348884,-0.12613241588450064
4000,1253292,0.2574174161108149,-0.1595554690061726
4050,1293823,0.8924568474613354,0.12045835817413243
4100,1358747,4.071737091621818,0.9385406879587669
4150,1432176,3.486531409793436,0.7322984913719363
4200,1481074,3.285564305592401,0.2958863730908081
