Episode,Total_Steps,Train_Score,Evaluation_Score
50,3288,0.006116542582199629,0.017539500524816756
100,4852,0.002663389168839538,0.009459281235857918
150,6300,-0.04237324608215819,-0.04470089239298316
200,8030,-0.09397203099131526,-0.07078330802348375
250,9646,-0.021271867118802974,-0.00960572247425654
300,11165,-0.0397169705052471,-0.21904185049037256
350,16297,-0.08685134960933126,-0.4500479266100657
400,18654,-0.0017452496296487513,-0.013987006481150165
450,20206,-0.03617976152831608,-0.01849476347092695
500,21641,-0.00944367573195235,-0.007594688145322314
550,23237,-0.019012818111927725,-0.035394093914634946
600,24831,-0.020744535138659145,0.0027897817219393875
650,26591,-0.040665873985085865,-0.05333680335373929
700,48049,0.1760568362335066,0.16669814410619901
750,53964,0.32374377872263804,0.2228020111215501
800,61039,0.21783421453144025,0.282774032046109
850,72428,0.18806916701499626,0.27276364993718105
900,106705,0.19287702364905113,0.2623501431063522
950,141005,0.12193220035738599,0.2770334661938544
1000,168549,0.2807475505623629,0.21296973255746054
1050,182671,0.5728501927552224,0.2069036287241416
1100,210337,0.8673036879521593,0.25010467243424417
1150,239121,0.33611699843831017,0.153635188668653
1200,249131,0.17185070116739565,0.18626683980563757
1250,255038,0.2139646973379456,0.11191132635121351
1300,261271,0.3534832684851655,0.14828904512817934
1350,267872,0.11981766246741574,-0.028744815559530786
1400,277317,0.09178078696721124,0.14139954347919642
1450,283272,0.09854194988976658,0.2283096606789942
1500,287721,0.13934692748914818,0.1989874712297811
1550,293324,0.2974568901763831,0.21985056028795674
1600,305559,0.47309057624835715,0.2205280929228483
1650,326992,0.5968768304560028,0.25539931973633
1700,342528,1.092078027175447,0.214354103603486
1750,371640,1.4478259663273838,0.25664297754613447
1800,397706,0.9122588020664042,0.4084141359263616
1850,425031,0.7692107932139541,0.6330135398376838
1900,447278,0.8907409978842387,0.14753858585222376
1950,461387,0.10676262599238062,0.01607504372073345
2000,471712,0.0473442823728766,0.6338327932920307
2050,482733,0.7166558457019876,0.05698950903345341
2100,500207,0.9273774071295989,0.30126134692646195
2150,535745,1.519551672929554,0.4996027334089625
2200,571651,0.9041436473187565,0.496133190117757
2250,618280,2.1529055231364196,0.6150882028792334
2300,646673,0.988550878059619,0.7776225250795389
2350,676262,1.9346619150076336,0.6813446016454047
2400,717278,0.996083139186475,0.6260783038131079
2450,748796,1.3457597989823264,0.66748581577604
2500,792605,1.8107219436648794,0.5138700425730458
2550,828672,0.9176544404409948,0.6502783257639777
2600,870218,0.7148489318727804,0.6543154514596609
2650,920704,1.2287109556888487,0.5355167681699259
2700,964113,0.5336737643837074,0.6282125029391953
2750,1019846,0.7989983842683757,0.29592062686504544
2800,1086150,-0.2665792301657661,0.5496388756707684
2850,1140185,-0.16202074567950864,0.6404682476834863
2900,1216439,-0.2180062871935473,0.6816337456663851
2950,1270762,-0.02153702081421336,0.2918586453796063
3000,1324265,0.2882165552444931,0.5697632977266129
3050,1358120,0.33120853254651866,0.538090066997741
3100,1390798,0.10459364422927402,0.3163933978666984
3150,1437126,0.704232595074441,0.22013987980002792
3200,1476484,0.7074015231258574,0.3328975663376396
