Episode,Total_Steps,Train_Score,Evaluation_Score
50,32323,-0.08586919168374653,-0.09798010275276535
100,32856,-0.012630653491628277,-0.010481846530078847
150,33310,-0.013581785004928949,-0.010535042598539742
200,33766,-0.013138666760997916,-0.010654656791691664
250,34217,-0.01372525612869493,-0.016882579687119238
300,34673,-0.011637911495387282,-0.017766591736825103
350,35127,-0.010654915958862043,-0.009324795708535331
400,35580,-0.011480558940712277,-0.011167329354309691
450,36030,-0.012379160915849018,-0.011880821290559855
500,36486,-0.011365078971815755,-0.011662920965870687
550,36939,-0.011762155005596412,-0.011704805798909574
600,37390,-0.010763095702826816,-0.011924406423070584
650,37841,-0.011389977791180152,-0.01190818510707455
700,38292,-0.010821018481025124,-0.01097468004258228
750,38743,-0.01140709752943228,-0.011149813525003792
800,39193,-0.010161872602952657,-0.00902830777205496
850,39644,-0.008864064576460311,-0.008977760529546285
900,40098,-0.00785099794104805,-0.007085566546659848
950,40548,-0.009630463569808198,-0.007444527451564345
1000,43540,-0.13060595195522123,-0.1223054460794232
1050,45176,-0.12223509716268541,-0.10596545198794409
1100,49107,-0.07956864517163456,-0.12197156860679102
1150,52082,-0.12436200854723582,-0.1311460117378796
1200,56213,-0.24826303451362713,-0.4360975205456988
1250,60742,-0.22710044615322103,-0.16342633885529484
1300,63457,-0.08822656383649544,-0.12336412981143317
1350,64925,-0.13515277578233312,-0.1301077729708984
1400,66470,-0.12965029705756895,-0.14648462257611275
1450,68078,-0.06645219310838925,-0.10766515460396181
1500,76084,-0.34132207244245305,-0.18921642969860664
1550,84623,0.13110936977127555,-0.011894280219335586
1600,105275,0.15678714735268612,0.0699272461150819
1650,113698,0.036550012532493195,0.0939779506048284
1700,127175,0.25537349828357814,0.15041214175639597
1750,133269,0.22501898645696974,0.18270816800469855
1800,137390,0.17374129296608462,0.22016475765148727
1850,141751,0.026758580693246097,-0.012128030294811298
1900,145127,0.08484841745744452,0.05580216404402059
1950,151533,-0.036362138636370375,-0.03253779484772653
2000,160289,0.22740633849431707,0.2352307583312114
2050,165735,0.06523269901002768,0.10861838983311904
2100,170089,0.14020594246815127,0.10538918037235616
2150,175773,0.19090904377802304,0.002379487802968357
2200,180364,0.18387483015156061,0.24647991929493643
2250,187022,0.08305470437045256,0.15956104910783983
2300,199519,0.1192917594871183,0.05528537526745449
2350,204511,0.14838327102278914,0.01276222390601473
2400,210116,0.24015019729850753,0.08175887935437666
2450,232118,0.3404930521320658,0.06516008752615006
2500,251447,0.24325593008602628,0.28312276042554785
2550,258638,0.22814976021234173,0.21348405904162604
2600,274082,-0.00375747218897285,0.19157772287423122
2650,285601,0.234915072809094,0.17929711834043957
2700,294458,0.3166947124019156,0.1705245912418751
2750,304969,0.32243534285001996,0.22274183539573741
2800,314600,0.13822096094821687,0.14286972126207786
2850,325879,0.17936809393213465,0.15870195753717228
2900,337090,0.13104349631988005,0.14423415212926974
2950,347935,0.1778980351244943,0.031065953428863303
3000,353525,0.09427817600716307,0.04069423946995709
3050,359260,0.18582421245852557,0.13090074745733699
3100,365727,0.18110077697504234,0.016743620173752024
3150,372722,0.23546719269385444,0.15081272149466998
3200,383989,0.30956018298639926,0.22498510709849348
3250,397865,0.31380020452204227,0.11447490031048664
3300,413602,0.4743215696277483,0.1738246804813837
3350,445251,0.6860692904933573,0.4166861905098081
3400,464311,0.04275546356723129,0.013901249366281723
3450,489422,0.1995433608932517,-0.09815242047201037
3500,506668,-0.020930369717040386,-0.05651827268980088
3550,526613,0.20352518548745735,0.08083984066209046
3600,552298,0.5203342763039729,0.17805657868447491
3650,583172,0.794478974716004,0.00973430105468267
3700,648781,-0.1782400664945479,-0.16677432784144813
3750,687677,-0.08896971731563362,0.03596236556840286
3800,718915,0.6482969314987768,0.027608049985332048
3850,746481,0.56636102925714,0.169858924354533
3900,774278,0.5735203642576105,0.18461170585333908
3950,803664,0.35598367751320886,0.1987933463056479
4000,826708,0.21454889133462154,0.11446630034430094
4050,847256,0.41859074471241425,0.11106274241969047
4100,876040,-0.3813205171212396,0.21275436658828195
4150,906903,0.1880010107715358,-0.0757815744761225
4200,942320,0.12982908813717192,0.10096026406785577
4250,967788,0.21216004957661766,0.10697171629247725
4300,989079,0.32915012442227987,0.04397327025121931
4350,1012811,0.05732867217863509,0.015005106186099577
4400,1032989,0.38507703165625434,-0.008041468901347708
4450,1051323,0.30144547630266544,0.08930915345507584
4500,1061876,0.31271231233299474,0.10083722049191056
4550,1079187,0.41968160261522225,0.16457146598187714
4600,1099998,0.31787340574572004,0.0018320456132315352
4650,1118379,0.6246001252190105,-0.08744961239727275
4700,1135122,0.07904991561946362,0.21789184959871166
4750,1149150,0.3015579271810664,0.11686250400693408
4800,1162170,0.3142452721610066,0.27984754206713874
4850,1180361,0.35818218874990804,0.1966307583476435
4900,1207186,0.4401895897809454,0.10034003684554814
4950,1244863,0.2766295964026881,0.12881049632468022
5000,1289257,0.5967482204375969,0.09763298585221092
5050,1345287,0.2744930599575095,-0.00573712239891043
5100,1384651,-0.038660104001348956,-0.08320253909567543
5150,1419630,-0.050561399495076244,0.21533452295921468
5200,1458267,0.5104375288134301,0.06119746684579993
5250,1484061,0.07364695586384953,0.06613081938392941
