Episode,Total_Steps,Train_Score,Evaluation_Score
50,33162,-0.09143053002280666,-0.09117363336501069
100,33780,-0.013888825309031747,-0.012041943400674745
150,34232,-0.01268565708471727,-0.010702286161436222
200,34683,-0.012945991572609014,-0.009748487588133717
250,35140,-0.009454314912811323,-0.008165599951810187
300,35595,-0.011796392800239162,-0.009153597364945048
350,36046,-0.012370064036076411,-0.011217062912607146
400,36566,-0.00797898299203469,0.011993458240555815
450,38318,-0.015830138748078044,0.016296811791879754
500,40199,-0.012913375607550773,-0.018930225390233216
550,57514,-0.44413346045436863,0.003313202731035465
600,88855,-0.2847774802791907,-0.0772424143737646
650,92877,-0.07968714291581333,-0.0779530570736073
700,109066,0.07150526990294963,0.13740709429086712
750,110478,0.039451532208503635,0.05156193415982495
800,113364,-0.08481000637896816,-0.06303377242832363
850,115361,-0.10379369377613043,-0.08129813641084586
900,117655,-0.11056705684564117,-0.04537201346841345
950,122403,0.061873411577028206,0.04426680995676396
1000,126448,-0.014556697437480373,-0.06339953799607083
1050,128386,-0.053230390655527905,-0.03485591317478946
1100,130154,-0.0587045401694807,-0.14204314629687317
1150,132390,-0.15595191331857003,-0.11754404251876996
1200,134167,-0.14026670596522944,-0.029798198466332877
1250,137483,0.009758841880910585,-0.014797509531887182
1300,139291,-0.0450895528987376,-0.07200565684361353
1350,142071,-0.03610963631520051,-0.03121894858984751
1400,145848,-0.05233684684991115,-0.019700660857428
1450,152772,0.09205773017896678,0.004236057466776712
1500,188922,0.11920982917788533,0.22885363790551103
1550,222527,0.3394392954766633,-0.012097703244100961
1600,226876,0.012878659336500392,-0.01586914542179114
1650,229425,0.005880378121890855,-0.010169636497079583
1700,231008,-0.0033336257731386197,0.005087233946968554
1750,232448,-0.013946580787725652,-0.001659541859900192
1800,236562,-0.0362878856355719,0.0006294781485413699
1850,238316,0.009803518047946214,0.009216462405548714
1900,245654,-0.018947902083270803,0.12374324538801397
1950,256685,-0.0242361321051096,-0.02426913093263532
2000,258308,0.03567120249129417,-0.024794730763677036
2050,261741,-0.04359501045350853,-0.02245939249352486
2100,264277,-0.013639943408525843,0.013402708921994019
2150,276637,-0.24519550527941947,0.11579591350624004
2200,291589,0.010065607411798407,0.10698186624962609
2250,296453,0.03839937403015107,0.04241519207001206
2300,299433,0.03853073744898039,0.03681416239460792
2350,310535,0.06168286929880638,0.027731168267378238
2400,327213,0.15410176830880484,-0.010444504707509185
2450,343952,0.8889433071125289,0.24903087044625746
2500,393758,1.637808652957478,0.21330342505837244
2550,441767,0.30027362861585866,0.26070815666466685
2600,483048,0.4871929165765815,0.240785317539083
2650,501922,0.4273792500065685,0.1938383027863701
2700,530284,0.4663328708324511,0.2724451681863724
2750,543839,0.44694899591013976,0.1205045238844443
2800,579583,0.1692001552210274,0.029287581244310856
2850,591455,0.07945427692505667,0.016114628916602793
2900,593343,-0.017431141873049026,0.017345307186153257
2950,595328,-0.04967749796643001,-0.0069563382013103576
3000,596889,0.01086453124874314,0.01553964855014976
3050,601206,0.020652093193095057,0.04912290303361058
3100,602872,0.009604646238873495,0.033981302128992794
3150,605120,0.015347669063062189,0.0023122430788797433
3200,606597,0.01445332748701365,0.13732893480749483
3250,608125,0.019486598112788852,-0.03585979538012783
3300,609582,0.02342535244688481,0.08349954265670329
3350,611047,0.012315552276832658,0.027193099398524673
3400,612476,0.013691837737017654,-0.03713142006345178
3450,613863,0.020734136312431258,0.006719281496972801
3500,615290,0.01903258237972496,-0.0056460447597671
3550,616622,0.016075943253339636,-0.004952550611485375
3600,617929,0.015784836393980976,-0.005808608544627824
3650,619169,0.04314252151524999,0.009434233101917504
3700,620414,0.025722716205675168,-0.0008233080087562296
3750,621622,0.03431703766212789,0.022817335525744078
3800,622904,0.03380230030971708,0.002674070457937158
3850,624172,0.03695555172597208,-0.0074895496366696405
3900,625417,0.03062353637513577,-0.011635086718407111
3950,626675,0.033962780157658655,0.043993600794561855
4000,627925,0.027610582946574376,-0.01572422240996855
4050,629727,0.049622784132877504,0.0322811658239245
4100,631075,0.045873896297804945,0.034906814207014296
4150,632612,0.04676639896621938,0.025416152841903412
4200,633982,0.05175443077887433,0.04859711519006884
4250,635405,0.058127942602506054,0.02727582568178404
4300,636789,0.05730449320255983,0.04494434490762551
4350,638246,0.03994730716381146,0.03649980814601115
4400,639630,0.062439429071388344,0.024567203830924332
4450,641125,0.07115372274893385,0.035775828965864974
4500,645480,0.04267584452291561,0.05036722166604859
4550,648737,0.08977305574370362,0.09113915862617251
4600,651114,0.0611737868385156,0.07090190556609557
4650,653214,0.06225973636562475,0.07047034567261151
4700,669832,0.0001503769014689163,-0.0060314627794031414
4750,679295,-0.17550795783398576,-0.07444470282240549
4800,684381,-0.21272523563714257,-0.13602769236343917
4850,694419,-0.002069574624239176,0.01069843066762737
4900,708849,-0.05719554001036646,0.055541649578585824
4950,721263,0.20517674535517783,0.36031941096750003
5000,729600,0.21027254115139668,-0.006886572877595141
5050,731696,0.06008957477061577,0.07951845743042982
5100,740469,0.10110663551945606,0.10549399609744468
5150,758335,0.24632408756952895,0.13491974639353804
5200,773474,0.08037681263744487,0.05071240666037411
5250,779847,0.039568983132362526,0.054472389002016425
5300,783702,0.01750959428867057,0.023132134446702753
5350,785032,0.01612074689637785,0.019293190917518598
5400,788767,0.04184962475116981,0.06397226075477579
5450,790028,0.035462870193093174,0.014009951604760706
5500,836080,0.8159315699029313,-0.07119308673622785
5550,847258,-0.1744332395908021,-0.09758239386583754
5600,853074,-0.04648234694649979,-0.025544937858624685
5650,855121,-0.008127022622353201,-0.006204049777190401
5700,856027,-0.005778921861485638,-0.006749990561004295
5750,859797,0.022833067599626698,-0.008917535678416477
5800,867999,-0.29657230816243085,-0.26093600554379226
5850,893097,0.7166494045441475,-0.088767392849037
5900,905459,-0.2406245499033164,-0.07175065216016904
5950,919246,-0.2556913453748998,-0.3258296354636812
6000,934277,-0.0772180431438058,-0.041865890198745176
6050,947115,-0.014615164435396719,-0.0813598572180015
6100,953628,-0.17306189550244416,0.06858676578181254
6150,962202,-0.17469426211978548,0.005048043759300495
6200,972501,0.08286881600606819,-0.016860873331925652
6250,1009985,0.4692422863238204,-0.06207152651199457
6300,1069029,1.32660248726973,-0.01859447383082781
6350,1118061,1.106614154582278,0.07281845855615715
6400,1145730,0.22689836156952836,0.23184771697332637
6450,1187709,1.5839009308476188,0.00993927195672436
6500,1212021,0.31276141435879723,-0.0008302488555811426
6550,1226301,0.2510419791731663,-0.045007608449140556
6600,1250942,0.2879260270363312,-0.03890705150611757
6650,1293962,1.3778923528067701,0.07350106951373377
6700,1336897,1.5019295818262746,-0.0034888769824074368
6750,1365752,-0.023987770055889493,0.0057927683716527826
6800,1407806,0.6388444412532327,-0.06628370217140694
6850,1453711,1.7580184156994982,0.09238556291524991
6900,1490638,1.4913461799282883,0.03949952993207587
