Episode,Total_Steps,Train_Score,Evaluation_Score
50,3857,-0.02857295337774282,-0.020674269704659274
100,5747,0.01582011009281044,0.024553723409389223
150,8200,0.017163100936002477,0.021238664266994202
200,10134,-0.08171020740261699,-0.10064352805642189
250,12587,0.008045176018847654,0.03326674527334165
300,13934,0.006648150649625535,0.036168270972819286
350,15618,0.004402042111315627,0.010536767545822832
400,17005,0.026162502208700155,0.07527735654136644
450,18322,0.023741151631517278,0.05958869725514147
500,19677,0.03582941684043852,0.05236213970521626
550,20974,0.03321003984446883,0.055036865506849476
600,22362,0.057944961674943875,0.0743266908866686
650,23774,0.05322793762865848,0.057850917709762535
700,25107,0.0540209517615759,0.04008380386243302
750,26442,0.03867527923413362,0.036428273570077566
800,27802,0.036693558482225115,0.06434185990187997
850,29170,0.060232347053026644,0.061706932799109125
900,30557,0.05067641921069819,0.08441587172193228
950,31932,0.048016279906685035,0.07502182304037935
1000,33335,0.07124619354759042,0.0691907776030136
1050,34726,0.06296262895376581,0.07807749316671457
1100,36103,0.05957107971270721,0.08177365302673353
1150,37506,0.06333496455612087,0.08348816645945993
1200,38898,0.05539748791865655,0.10248716210450032
1250,40285,0.05271330539682325,0.07395929865030722
1300,41742,0.041685043926922995,0.0639726007023889
1350,43203,0.05703708471889647,0.0803289304578222
1400,44649,0.03970861501895568,0.049039875174169474
1450,45950,0.03278069959493754,0.06844953902972148
1500,47411,0.04397897871136193,0.05294017871394809
1550,51891,0.1690433097839354,0.15897371196519455
1600,53915,0.0063092586798434,0.04051191201380114
1650,55104,0.01877446152046296,0.01582067611730617
1700,56198,0.028108582846356617,0.02775254082097171
1750,57279,0.015876640294085222,0.01858079629165489
1800,58350,0.028370428597978004,0.018383460805406704
1850,59440,0.018344226087621623,0.013764249917228093
1900,60535,0.021380620573015617,0.021508767346816473
1950,61619,0.019357620187719284,0.016256303282612457
2000,62701,0.024739611332495616,0.02709341466431214
2050,63776,0.031367731388957036,0.028595031927141967
2100,64891,0.029459881396197467,0.023513667209229754
2150,66071,0.033577763550052646,0.023915202040984067
2200,67324,0.041121503451704414,0.05259986010653598
2250,68602,0.03568238816860981,0.04555387817866139
2300,69820,0.03477566075783864,0.030588975283953546
2350,70970,0.02657317189558493,0.02231250155122225
2400,72094,0.028238318080674656,0.032981389929124375
2450,73221,0.0259089329625909,0.025817851733381848
2500,74368,0.013663571837062616,0.021156857826606215
2550,75550,0.020564936984750898,0.013152060146507093
2600,76733,0.01784396301702181,0.006153305306919211
2650,77961,0.021724669894406648,0.0015618371682229063
2700,79313,0.03645139217340032,0.009536236718867913
2750,80804,0.03660216398008602,0.013092364415602931
2800,83539,0.06560239919396194,0.15352468697779584
2850,90188,0.026260097483765864,0.06136459758096394
2900,97348,0.07267954343992758,0.07751513997998108
2950,104008,0.20449330082710793,0.31776926970662633
3000,107005,0.13894033590689042,0.2494119728894812
3050,109661,0.16299996167545028,0.11742343398278722
3100,112020,0.1314087467088158,0.08705042592604574
3150,122112,0.22306554095921358,0.18082910011575554
3200,130841,0.2398205459231381,0.26234520796035704
3250,138072,0.3973937369743127,0.1942805253458956
3300,145809,0.34079641668369703,0.1252594968098398
3350,153120,0.3371693187340449,0.1791370338950285
3400,157398,0.12029597678599131,0.12595315183735056
3450,159882,0.16767203144147177,0.09391243836062266
3500,162080,0.14364853333591718,0.08418937219055907
3550,165569,0.16925862699038347,0.0841281334594915
3600,167932,0.06938101337706941,0.06436741361970234
3650,169555,0.09514340022387413,0.03761662522302129
3700,171501,0.3282462127616327,0.06177329787353383
3750,173223,0.08746379666157701,0.05242203509073674
3800,174841,0.1277453276017858,0.07011685792564076
3850,176908,0.09914411743169574,0.056610244386294674
3900,180492,0.21116492829957764,0.08454049498775346
3950,183536,0.0781688875930792,0.0702138283400643
4000,186875,0.08659958650479153,0.05785733241556534
4050,194317,0.051917206594774376,0.027860883740173432
4100,197641,-0.006589402199702528,-0.025617144506123655
4150,199203,-0.05158671850210056,-0.09670218324723369
4200,201603,-0.06606122445390454,-0.0388723935541033
4250,204006,-0.017397207777693973,-0.013389945949075738
4300,207301,-0.02552933163055136,-0.0008087553298926451
4350,208832,-0.0348146367423739,-0.017712110927533154
4400,211557,-0.03128695170117077,-0.028897045583450243
4450,214292,-3.883546954828311e-05,-0.007058331584334596
4500,217019,-0.1364533727388037,-0.07203896117179927
4550,220093,-0.07952680750850097,-0.02888261913562847
4600,222582,-0.10137029524616589,-0.07174200996173812
4650,226005,-0.05889177484908503,-0.01180750408907744
4700,228665,0.004572787037630898,0.006388889415058585
4750,231316,-0.18734385446844287,-0.029407459541951737
4800,238382,-0.207026964010974,-0.00031495928342228723
4850,246384,0.17512123453057468,0.054846514045518276
4900,263763,0.3851571112080801,0.03241374184381534
4950,289282,0.5466369696303869,0.16383898792030818
5000,304832,0.3291867880946138,0.20553626451733567
5050,329057,0.06465376762209187,0.2861624739224777
5100,351708,0.5869100019729843,0.194281087403125
5150,370851,0.025007101175436745,0.08197133385596081
5200,409187,0.23379209704547382,0.3444292985337137
5250,440411,0.15907044661132128,-0.0399935375782462
5300,454682,0.11072930620279756,0.008719474271170223
5350,472201,0.31857305525449664,0.07321445986942443
5400,501310,1.118989480044315,0.6943627569865345
5450,524146,0.2180997861038516,0.3125303035013774
5500,544338,0.2643129332308184,0.5573470210920671
5550,563010,0.29931333882784805,0.2724157101287148
5600,574170,0.12135814680642165,0.17656490578652898
5650,583117,0.13138622408098174,0.4479821889051617
5700,603922,0.2814897397984347,-0.0054467472619610605
5750,606961,0.10767225124679955,0.0785080766140956
5800,622081,1.1994272667430583,0.03618238573677108
5850,659880,2.91419748444974,0.4052524458212033
5900,735055,4.596399215706198,2.0999765683319827
5950,784561,4.048163813760795,3.400741505631888
6000,845276,4.228098166662155,3.6569208981536288
6050,914601,5.929486656687432,2.6228830453905965
6100,952894,3.887814549901163,2.4017363319259264
6150,988082,6.089291673430162,0.893437151768396
6200,1049087,3.849907958069559,1.1553282218376253
6250,1109079,4.532123078872447,3.172680589086134
6300,1161177,2.684451624275257,0.6031909369235002
6350,1202956,4.7096018279562895,1.3721414653442001
6400,1243788,2.203285171534626,2.7726037170625
6450,1292782,6.464203093988537,0.6374578268047324
6500,1369269,7.6636748918151865,1.8733448124733294
6550,1432744,3.651579948774369,2.4479336210781875
6600,1486402,0.694520791507281,3.153274388874605
