Episode,Total_Steps,Train_Score,Evaluation_Score
50,35380,-0.0896938260737147,-0.0851428480352325
100,35944,-0.014438910559727111,-0.011920659789955738
150,36402,-0.015115438337964412,-0.012220133960085179
200,36854,-0.011123112923060521,-0.006849525106124326
250,37303,-0.010348713625080653,-0.006695592717386045
300,37755,-0.008759498339228396,-0.006745431301462781
350,38205,-0.008113363225759522,-0.0066441735925192045
400,38955,0.03160480227107287,0.006815828237985002
450,40820,0.024370131323791795,0.0017192874301382374
500,42608,0.001098911620842032,-0.000870041969949062
550,75346,-0.8871001280993915,-0.46916853078077037
600,123359,-0.010615470716744162,-0.07019110032264025
650,128839,0.014702961365203725,-0.07980779721799751
700,134028,-0.043722682791237547,-0.05757443098830507
750,135694,-0.04332522987231035,-0.04505493250885576
800,142172,0.14867712488623902,0.2589149457277329
850,165020,0.19048380979799848,0.21334705667766313
900,177249,0.27370005966836664,0.2884697536974113
950,182397,0.22386033739887662,0.2681713319058142
1000,188159,0.21469326660039556,0.2885858015933393
1050,219701,-0.03277421803326158,-0.15108262812721177
1100,241969,0.06288504160477285,0.09384423087903994
1150,262299,0.18036105974457634,0.18632163602573373
1200,277818,0.2696541788813798,0.2515221656142526
1250,298802,-0.4136783922654487,0.02500998974559213
1300,307003,0.056869031772847786,0.0578785280819818
1350,308737,0.053567717343364664,0.078526430549987
1400,310405,0.07604791067907324,0.08272757034828887
1450,312095,0.081165804782799,0.0797430499802347
1500,313615,0.06924678009399307,0.08940498581771081
1550,315121,0.016655177313229744,-0.012886016871293544
1600,316576,0.08078196521020736,0.0968062508408809
1650,318073,0.036685155846740196,-0.021396667229609957
1700,319518,0.041260296749000634,0.07638498900152603
1750,321007,0.0011603738330008676,-0.041105477357058794
1800,322627,-0.014181782936804155,-0.052856932571693764
1850,323994,0.026167665412606688,-0.04413216959032518
1900,326006,0.012493733926742502,-0.041925364421518244
1950,328026,0.0023706673990872415,-0.03808770598747675
2000,335139,0.08421673352807821,0.07992953506343668
2050,337654,0.1337350989298796,0.0933080239645123
2100,339488,0.04236808844428192,0.03612277172378032
2150,341722,0.08014319479498219,0.011893752219990816
2200,343590,-0.0014873923024338865,-0.003831828112918844
2250,345291,0.03182827714757057,0.028220072868330448
2300,347607,0.08565796638738245,0.06848641809160252
2350,357723,-0.3998946925769032,-0.30350089476778447
2400,374835,0.002197850018449329,0.02388057863190166
2450,387303,-0.09257845853553234,-0.028768185170002618
2500,443603,-0.42063375424485283,-0.12685145519073507
2550,485779,0.10909250096715224,0.011636164668818788
2600,525379,-0.21219078304952435,0.16849644851754467
2650,552212,-0.09851916875241024,0.09809404560191358
2700,563655,0.043427792720749585,0.05536671780322752
2750,565039,0.02034508825771536,0.009079819735927742
2800,567555,-0.016897168568179778,-0.041700257769084446
2850,578554,0.1511959317088711,0.08000633161615389
2900,593654,-0.1525118674806096,-0.009354211732214202
2950,613308,0.14287622264129646,-0.018755589953575527
3000,625670,-0.15157437761188716,-0.24347220445021803
3050,630169,-0.10878001317181371,-0.10835700451938698
3100,631700,-0.14333637257354137,-0.10771216321785233
3150,635780,-0.2891372006711246,-0.29595156953580765
3200,638757,-0.26430961599859537,-0.1892438931525603
3250,641798,-0.28459860916832963,-0.24226328686711643
3300,647387,-0.36304698059375945,-0.046204673624056
3350,651921,-0.23365245652363917,-0.05024207455262733
3400,655632,-0.1769857503231911,-0.053493127459217985
3450,664380,-0.4246499665281494,-0.1949804007354499
3500,684915,0.2145983975191003,0.12680940737558175
3550,709598,0.04080410778760772,-0.06729407160873772
3600,726201,0.07846962762674893,0.07647385184521734
3650,754880,-0.051342112885311285,0.333750186738306
3700,787451,0.043756910547321,0.09123038531392388
3750,806505,0.1950355604105309,0.044188153502740114
3800,821757,0.23293940894379556,-0.10034657198252864
3850,832225,0.314271685850097,-0.0007497401205299557
3900,847546,0.39961429312115404,0.1631258831888602
3950,864569,0.3443210599874897,0.25158280910438807
4000,882435,0.5758572869294365,0.27277641333482305
4050,894815,0.3189310107287188,0.22524733672883512
4100,910037,0.413870129749072,0.2189364412644937
4150,928741,0.3705205166518533,0.7553096835295355
4200,949123,0.4725306956338069,0.11372718775775434
4250,963365,0.34729116466548277,0.05575169984577642
4300,973957,0.35530358352592806,0.1525260831789058
4350,985265,0.21947942122193065,0.21890164404867066
4400,997260,0.48213914892902654,0.17237038326170254
4450,1007664,0.4456008183157363,0.11386144262470409
4500,1015714,0.4177985584071773,0.20009428936722135
4550,1026324,0.38823465883366404,0.11124413220578808
4600,1039132,0.4202673564205006,0.15992831046155762
4650,1054970,0.6368093082186671,0.13519947332776544
4700,1079027,0.44081891610110346,0.1025775609915082
4750,1107219,0.8001611217025888,0.0604407601939319
4800,1137069,0.4726319192590556,0.28881888903904396
4850,1163490,0.7103777743859064,0.1461036316512107
4900,1189344,0.6998725099343243,0.07777136270225676
4950,1230218,1.5469231138740314,0.30068855488703355
5000,1272603,0.4092198800984922,0.28475722873882287
5050,1308319,1.232340766765105,0.417792894301695
5100,1330892,0.31781115576274516,0.014046501112572326
5150,1371583,1.9598973683457666,0.5695606155981394
5200,1406844,-1.1818063207954521,-0.09987476127213964
5250,1428792,-1.0424657155939518,-0.20249793653104572
5300,1453367,-0.45999269168956003,-0.3937578814611464
5350,1492402,-0.9716452612360552,-0.36571988587314624
