Episode,Total_Steps,Train_Score,Evaluation_Score
50,8799,-0.3206920714892331,-0.05054101338789847
100,11970,-0.2736283653640277,-0.2063103759683729
150,17970,-0.10955006011107338,-0.03337313842191796
200,28262,-0.1869939362703101,-0.034983374721199126
250,41158,0.07569704393742481,0.15015832961035167
300,47802,0.10399287943705351,0.21502508795384243
350,53599,0.036803804674875554,0.015108617252010301
400,58234,0.05038638986586269,0.11315139346390732
450,64609,0.08049003560217974,0.14872789408768258
500,72929,0.1628876650213974,0.2043907201045305
550,86395,0.07091984345503674,0.027648907479083534
600,93464,0.4676949244865861,0.011794866478526293
650,104292,1.1409905769570883,0.1257774827828181
700,120337,0.25517925018345455,0.27202570218653416
750,127208,0.26162693345133714,0.25596614323044703
800,135907,0.338568495356915,0.2614777970121429
850,158132,0.5165041047674859,0.2391133544317831
900,190274,1.5869668343201324,0.3588066723763331
950,227065,0.8054590261170279,0.24110082649565923
1000,250230,0.5044367361209974,0.18621385205317262
1050,307071,3.470203465824928,0.2920967710440717
1100,377658,5.279035425742309,0.5312391399797054
1150,451608,-0.21623836681132622,0.09521893911151408
1200,555113,0.8341189353753377,0.22458409370958157
1250,629082,1.3616785766180226,0.11927429908185413
1300,670688,1.0555529098278675,0.18122912589581716
1350,700524,1.0684755799879335,0.017496775828782722
1400,718998,0.5748817396861238,0.15176650434494152
1450,738976,0.6414987766683083,0.16521124182969948
1500,770698,0.5683064870473375,0.05176521208926787
1550,810873,0.9865210872429946,0.1170034462719579
1600,841816,1.8669536990089663,0.2473535923646841
1650,880945,2.0833704397008725,0.3814166534658832
1700,941630,3.932157283435953,0.33000120030752117
1750,1053890,4.731053990516299,0.18305607123603942
1800,1157589,2.4949484232931596,-0.05740610926946855
1850,1258498,2.2853454543240552,0.2351935346908189
1900,1341165,2.910939786266347,0.09556562076294321
1950,1420096,4.961407888217383,0.5711891840653401
2000,1501588,2.914577691232223,3.430015440985106
