Episode,Total_Steps,Train_Score,Evaluation_Score
50,25280,-0.06282280504080627,-0.012050963449664743
100,25728,-0.013975820766384272,-0.01370053630121302
150,26181,-0.014276678254179054,-0.014062449011433588
200,26625,-0.01223062730982979,-0.01437952069665151
250,27075,-0.011466656764051295,-0.009843232910681636
300,27519,-0.010345045036944727,-0.006468666125299944
350,27963,-0.00972784998784428,-0.006688060590661657
400,28404,-0.007625791181307333,-0.006601163991225163
450,28848,-0.009203818047601937,-0.006755348884573102
500,29624,0.0013859530807545707,0.00528002580093718
550,31405,-0.024434042843223636,-0.019500731076379958
600,39765,0.01135554473333062,-0.11671853484875382
650,45206,-0.11987121619991374,-0.0937876022145261
700,59194,0.18321526480618913,0.0659171152380315
750,62095,-0.025843366545371588,-0.0052622454260169566
800,64268,-0.0769493795358423,-0.11218888910327664
850,72306,-0.08431296515040546,0.013948345194486815
900,76570,0.017289280247169792,0.1636747302839768
950,81284,0.09957566822012738,0.07054153348886844
1000,96321,-0.2765289894586842,0.014291236530364114
1050,102316,-0.02296114200043117,0.04275781751920412
1100,121895,0.05064288591830925,0.13380860511020107
1150,135221,0.1473946072452058,0.0573914680295788
1200,146429,0.08258498393254221,0.017336857424046018
1250,156447,0.11276243310996396,-0.0036077623633860366
1300,165764,0.16759343493608883,0.1214848556539979
1350,179078,0.4033089679066785,0.17389678304862632
1400,241627,0.17627893403627332,0.09334272737783174
1450,266193,0.060273513097524045,-0.04823112004166409
1500,274919,0.16599428920552214,0.006301959305333907
1550,303624,0.5663385653726645,0.18690265111964635
1600,320885,0.4231239139341051,0.33893698359274665
1650,342080,0.2867610671266617,0.26449855955518486
1700,396112,0.8808363137914009,0.24024131633924967
1750,446926,0.3320263125260495,0.06273949242633074
1800,476747,0.33161765317611286,0.13420248071753474
1850,497799,0.18361442546025727,0.049994578843554946
1900,510284,0.2304462341281786,0.14412190287206525
1950,524199,0.464525639994119,0.24215025623683617
2000,542667,0.47493304856142127,0.2733542310162707
2050,579977,0.18927563473373915,0.24682750313570898
2100,628453,0.29669697012785484,0.1701233965026871
2150,690529,0.947288439641427,0.08898091216102873
2200,738228,0.6898457215973911,0.6077003037468194
2250,783171,0.8136336777303761,0.3543162289015943
2300,818074,0.918160468678472,0.2788822530718391
2350,850271,0.7367489265288284,0.2791679270899172
2400,870721,0.3588866109812715,0.2434459316440673
2450,908897,1.1633726048486728,0.024331220400057595
2500,959525,1.532037791616206,0.5166189949728807
2550,1001643,1.0187140099979488,0.3990951934632845
2600,1034916,0.31600182815445554,0.3725801385851968
2650,1081527,1.0762797055831184,0.23776391640697858
2700,1115319,0.6532943512183207,0.2505905383261554
2750,1149472,0.3568362987951642,0.19893854421668014
2800,1192500,0.6609807875523355,0.15908159478097128
2850,1232218,0.9876315101733508,0.3282871698777433
2900,1274717,1.389946683321519,0.24775321182838003
2950,1318136,0.8561095629018215,0.02919655670301801
3000,1338648,0.4233733019199545,0.259219583732822
3050,1366835,0.1773035942715077,0.0024347123614228343
3100,1386109,0.23894921920061293,0.0300912271505149
3150,1388769,0.007469627263979361,0.12518713741083515
3200,1396821,0.0327578233743802,0.22636839131049058
3250,1403172,0.1562756862532974,0.01074072927839591
3300,1413154,0.10800888371800495,0.06855041165839428
3350,1424195,0.32140672957482375,0.06569332034736891
3400,1448465,0.2606785526943047,0.0695041504520204
3450,1476840,0.24360211957833472,0.2603320803495078
