Episode,Total_Steps,Train_Score,Evaluation_Score
50,4206,-0.03482227623002163,-0.040889027594646875
100,7315,-0.005965074947545776,-0.01024511328875924
150,9506,-0.15278957178789582,-0.1345416034893782
200,12728,-0.03585411343805039,-0.017104566986802426
250,14647,-0.12847071089257073,-0.19866841106772223
300,17897,-0.2367232131996801,-0.06294584600881617
350,26112,0.0013293955148006072,-0.019881046650391847
400,35616,-0.005069027527092266,-0.020416861676044878
450,40109,0.04977551962269224,0.003532566442628179
500,46400,0.17752615035489724,0.16612622888799713
550,49960,0.21373611675530896,0.25645297309152626
600,53103,0.22653410705438648,0.1992488675338466
650,56198,0.2121443166007999,0.1741745119064008
700,59005,0.2569463355911153,0.26465086044679575
750,61598,0.25818479145834294,0.13867735024291425
800,64455,0.2202373955513098,0.05661451765413643
850,67912,0.21955153427268354,0.1281892595037945
900,71335,0.23667480489823456,0.16937718430804102
950,74178,0.21979970861970513,0.15403819668712038
1000,77365,0.20315755610032946,0.1490026982808562
1050,82154,0.2373135842998022,0.1265859418052764
1100,85328,0.18792922683578467,0.22441366880575633
1150,89452,0.209562917107082,0.08357815501785407
1200,93885,0.214281759284609,0.17674592260528665
1250,106809,0.17897705360332958,0.2535116107497981
1300,113615,0.20732154472251976,0.30324165113908413
1350,122401,0.5009797996697636,0.43381665849943496
1400,130843,0.49741932601908934,0.38388849846334927
1450,137874,0.6446716633772469,0.33229818530572014
1500,144320,0.9252370414125602,0.6386679188642442
1550,151387,0.4176652419743543,0.7708809850510555
1600,159460,0.33343612392043276,0.30521699843850947
1650,172431,0.8813491547882168,0.6732744118241619
1700,211636,1.737741708172576,0.5442663688723641
1750,235659,1.7834418487368837,1.1217396272451443
1800,276646,8.382945388797566,1.297678248732389
1850,326585,2.900549240316967,3.686886084235092
1900,373495,6.024947602547238,2.1764100281609067
1950,436554,8.155602604419911,3.6522849287308374
2000,514778,8.415424928751875,9.451145376256493
2050,570549,4.136320999506996,1.1792696923368637
2100,599635,2.0157304431599044,1.519733810214947
2150,639183,5.773697837321054,4.3973997790559185
2200,696448,5.731260663996467,2.8561523397024033
2250,764871,7.1537109881629775,1.0567120842698658
2300,825014,5.488614026672826,5.135813189851234
2350,888854,7.45305610039985,2.2593816876434025
2400,956185,4.446799565716569,3.187822057348911
2450,1008405,3.1770560553075384,1.0796026867029467
2500,1056839,3.215305742290392,1.8523047832877877
2550,1098608,2.7438072780742586,0.846101451609485
2600,1154651,8.313249405035837,10.184174262746406
2650,1216460,5.465707119739269,0.4197367704852221
2700,1274404,4.068295472777158,0.6126986839673058
2750,1327937,6.554240914064948,1.7602932631474622
2800,1367903,4.080204609992013,0.6894724220041772
2850,1405197,6.483627403952793,1.3026283930912241
2900,1464730,9.592788146241917,5.815782759001794
