Episode,Total_Steps,Train_Score,Evaluation_Score
50,3219,-0.014825905753943023,-0.008841501938420268
100,5442,-0.039882889449566784,-0.02267755589401821
150,7145,-0.03489811909773487,-0.035830040706386374
200,8202,-0.017797950174393527,-0.021471582507361583
250,14499,-0.5734702796467956,-0.3509277868808166
300,17156,-0.11583113182994506,-0.11124847498609594
350,22514,-0.012392087403552049,-0.012883178147858545
400,24401,-0.07290559378487212,-0.045777194846332275
450,27545,-0.042574738663504794,-0.03810736716521206
500,30737,-0.025334786453607816,-0.02728248931483089
550,38057,-0.11345849570424713,0.012597760062483867
600,47362,0.06751890225958859,0.12599430422540842
650,54241,0.21464101307199618,0.2061535447739645
700,59009,0.25029282040147793,0.24740946303327827
750,63362,0.24663280635024853,0.23411144743942722
800,69490,0.20342479141009656,0.19187693950857476
850,75102,0.2112411645640731,0.22217576592185603
900,79461,0.21684944984852134,0.24606955252651982
950,82908,0.21992370680254777,0.24680926551058788
1000,87166,0.17972224672373496,0.2148673388400711
1050,92588,0.24183410680492204,0.20568018162734797
1100,98196,0.22583673036142343,0.23988335140671085
1150,109468,0.2326031216586201,0.21627584501991362
1200,119530,0.4833152918281581,0.31942858793366674
1250,125687,0.17317730334198986,0.28852330099845686
1300,136223,0.16385504088243708,0.21546891533122484
1350,142991,0.2632689673617515,0.22518516893928242
1400,153867,0.4307717355770155,0.3023825836273888
1450,156567,0.10843496674220629,0.23490270083101727
1500,159672,0.1294292544421102,0.27152072228124013
1550,163063,0.40557047334845936,0.44217164535791975
1600,170057,0.18022306696336057,0.09454115592706322
1650,173954,0.09472834695546725,0.38627423602058303
1700,179686,0.14814153752501424,0.05888080638301074
1750,181685,0.06369771607658647,0.08825202371175184
1800,183839,0.03666265789069484,0.08736639138985439
1850,187055,0.07355067928254741,0.057637590892447486
1900,189232,0.0650446513092417,0.07507681550906042
1950,192115,0.12779225172100167,0.24078821928594074
2000,199984,0.43540228078403553,0.33764896337966643
2050,203653,0.05585409329488742,0.10751704874692873
2100,227513,0.5422803404001875,0.2803461076461408
2150,247178,0.7382733043732702,0.33626346739613305
2200,261510,0.9286468510777283,0.6994703953297924
2250,282120,1.047554521712302,0.5756359464233403
2300,300466,0.585561587534815,0.25529544206358423
2350,325604,0.6452119898323205,0.4203093050805596
2400,345843,0.9886556293475403,0.2578807879299077
2450,362259,1.1862132429544978,0.5179112615817832
2500,392999,1.7472396228518043,0.43629803871223605
2550,415912,1.620788649803258,0.5860640541298694
2600,441502,1.2126848563773165,0.23669489956938136
2650,461275,0.7025041462667361,0.7165484529308942
2700,486208,1.484768840366903,0.3710112676716978
2750,521263,2.473901773129746,1.346087472486494
2800,572346,2.4973801645400924,1.094454682953254
2850,622845,2.458790418816154,0.7702708111394242
2900,677808,2.7083092694045927,0.6834624883477163
2950,725205,2.0085431456385345,0.5180786385491439
3000,779417,1.8983858328999847,0.5662984552812564
3050,831894,1.5557285428678038,0.4222573854321388
3100,899407,1.5803709339830696,0.7967154673202433
3150,961263,3.680842846115772,0.39492807671477465
3200,1037239,4.424658876822289,2.2106784852672825
3250,1101053,3.657271242337953,1.2414577775382243
3300,1156266,2.4359250385655966,1.3775079707376636
3350,1224623,3.306311411728018,1.0726761327974657
3400,1285067,3.4626031325263247,1.0734787797169536
3450,1358814,4.0015523840617355,3.172204606120626
3500,1423211,6.550726033268534,2.227945567366327
3550,1499010,4.7182898024246835,1.6978188842861528
