Episode,Total_Steps,Train_Score,Evaluation_Score
50,4696,-0.02576668179624434,-0.03876719681934658
100,7023,0.04901227432563928,0.04387723796798352
150,10914,0.16442037141179083,0.16279914415352495
200,13024,0.02477247406309776,-0.013978290628810706
250,14509,0.02279103145225609,0.023471692273790635
300,16009,0.03641311035184558,0.02820033703392209
350,17467,0.04520572420006611,0.0659484615937698
400,18883,0.046003900515265164,0.08585040965460168
450,20092,0.06456438849093786,0.09614924136268375
500,21196,0.040748928325919774,0.09985216980033228
550,22446,0.09352032305917243,0.08120411217823947
600,23643,0.0735047784010624,0.09695058845940316
650,24837,0.047722164863347204,0.04394991487200323
700,26010,0.020874252786705787,0.018426634894024206
750,27118,0.041673054938117585,0.05312260797146337
800,28169,0.04089431882503561,0.05345620272830202
850,29239,0.032370001514508466,0.05365019498773891
900,30307,0.027944705272208093,0.0467585444784121
950,31430,0.032087675496218625,0.06456654332925137
1000,32617,0.0392744253815708,0.07064699827137756
1050,33753,0.048022915299674465,0.0778130352035722
1100,34912,0.03778290543247016,0.0691473325322732
1150,36275,0.004235654953057563,0.0693599232145612
1200,37822,0.022858259315762207,0.0668538105246488
1250,39332,-0.015518955985325714,0.05027525831026855
1300,41056,-0.0032181234410812026,0.040723926849745906
1350,43679,-0.10814106376138291,-0.02662590000345676
1400,47556,0.04574519893471667,-0.055218798716492885
1450,49532,-0.028284974755753096,-0.06391638975027798
1500,50985,0.008868660580625258,0.062349248191039944
1550,52252,0.004832648261058823,-0.022536454642651898
1600,53660,0.023886194649634224,0.008115878618443756
1650,55039,0.02713837779153331,0.026498004669727012
1700,56336,0.03260812981523219,0.03534183901548516
1750,57516,0.0344350209134041,0.03701184841265252
1800,58612,0.030419601332840097,0.03971996807921251
1850,59722,0.01859486947228902,0.014859476996493096
1900,60836,0.02100376442544096,0.009162262463356703
1950,61979,0.01855179480269131,0.033915803219057426
2000,63150,0.028725141605752607,0.013616870425808284
2050,64247,0.02125069782887433,0.010671777201307258
2100,65327,0.012573270507638104,0.01720194024052132
2150,66430,0.03737687582518667,0.011119476073621395
2200,67531,0.025710633326213927,0.016243143583055227
2250,68652,0.028950471519260595,0.01635256719313663
2300,69764,0.01973551332708214,0.005308759485665424
2350,70889,0.020822618265340237,0.008904376655097041
2400,72000,0.026848734784934575,0.02630376570347442
2450,73113,0.005582682320880061,-0.0066934669025834675
2500,74293,0.02100292768241456,0.02526736812254372
2550,75476,0.03179033912040186,0.025041961230072136
2600,76613,0.024579356815850106,0.030034118838934046
2650,77733,0.020245414116490057,0.015550570270473433
2700,78831,0.027103082507983368,0.012276276862281313
2750,79948,0.014841476531553401,0.01784404298439642
2800,81049,0.025216955595552575,0.013879034218012686
2850,82168,0.02346179190425058,0.012580257630101777
2900,83293,0.021992932734982564,0.013623693774659126
2950,84419,0.02483970106674248,0.006119751153412122
3000,85529,0.020295175020074493,0.013627397317202559
3050,86667,0.035756550000753964,0.012971439195467583
3100,87794,0.024567967724679743,0.02194064633557388
3150,88905,0.01844163559984435,0.014644753233298079
3200,90013,0.014980760453038072,0.03316389981049027
3250,91149,0.02271029213746807,0.03777757119980061
3300,92332,0.02670825931449513,0.017702982838352515
3350,93680,0.0941149680888068,0.017837575732100666
3400,95258,0.1364748416592256,0.05728796309609506
3450,99654,0.375322643714376,0.33509091963289267
3500,105043,0.3286354297644378,0.14618149012495638
3550,110447,0.37258141105074405,0.3062714769320273
3600,115285,0.1661396719312776,0.14760593915114037
3650,117595,0.12294151141697271,0.11090507625304685
3700,119729,0.09190284775988841,0.08577133596808965
3750,121559,0.13668555609698504,0.09018106315910006
3800,123144,0.09858561878305329,0.0817255098089566
3850,125319,0.1401906643799245,0.05790111099320843
3900,130093,0.12852795542524262,0.07725699123718646
3950,138456,0.2506806968716059,0.19789679978830138
4000,145424,0.338993056330759,0.20995991718894996
4050,167590,0.10292365715468207,0.052325492353129964
4100,193542,-0.014761835236279428,0.0929484350261343
4150,204858,0.14006952435819386,0.08024246487741181
4200,224604,0.2600587453247231,0.11639569741036872
4250,240850,0.3057439046727929,0.333122229001909
4300,250701,0.24710563853792303,0.25718637081747253
4350,258895,0.21664111456614146,0.12415364840862023
4400,268720,0.13791872182011597,0.17791441854878512
4450,282068,0.07855287928513446,-0.039456600435738
4500,293255,0.03195794591276947,0.07531186459008611
4550,294887,0.016512876823111845,0.0234012831776122
4600,296551,0.07686632566272251,0.038538319799629364
4650,297916,0.020868134669394446,0.021636941819441046
4700,299351,0.04410176883429477,0.06195023351756894
4750,301059,0.03806978987678674,0.044876359247724894
4800,302531,0.07838847180804513,0.02785610222629437
4850,303814,0.021210202026714857,0.005577615355722578
4900,305015,0.024272638755744962,0.01900590196325681
4950,307004,0.15387935422928722,0.2475096895030047
5000,313602,0.32659143674812957,0.18628226702268694
5050,326453,0.49856099644633345,0.20631216822094828
5100,333433,0.16043030848612091,0.04043382973717691
5150,338434,0.24263604132782257,0.10420597917229331
5200,349511,0.2548639795035155,0.13935343872706019
5250,359066,0.20648965979047135,0.01624999051521696
5300,363351,0.14512062244091464,0.00278073953404613
5350,367308,0.0596579925651167,0.012862396649121246
5400,369823,0.059407676789712614,-0.030662320585481698
5450,371698,-0.020738979847967,-0.03435933228843816
5500,373245,-0.005265619021587881,-0.026863503270380056
5550,374614,-0.035565803791026196,-0.03735880485595803
5600,377146,-0.09990882828881649,-0.1163767655018717
5650,380419,0.014765656481632406,-0.16805718258467464
5700,389327,-0.030686452467346893,0.02221265827633253
5750,396180,0.08211650885825882,0.014365405064343167
5800,400281,-0.008879702059710271,0.07892934059943758
5850,403975,0.11107775204973827,0.10868059077851025
5900,412924,0.12510296128217707,0.006514902320714771
5950,417634,0.22455371241635844,-0.01351462339514352
6000,425653,-0.06706328371971111,0.02137509297882219
6050,430977,-0.016613291120572745,-0.04187084659314549
6100,435557,-0.013511768286981057,-0.007046922272901438
6150,438890,0.03561855756576829,-0.011103862495717142
6200,441770,0.054040647629104474,0.05696444013851089
6250,444242,0.027203515131431284,-0.005237951285814624
6300,446638,0.025264556286894856,0.035732850984090465
6350,449649,0.03251594341865239,0.03489777250209875
6400,452354,0.033663597472814465,0.09861830912154759
6450,454977,0.025812737147622732,0.05306857254388543
6500,457141,0.02441101685038069,0.10908908876646511
6550,459628,0.04438135521048284,0.022173889559895046
6600,461326,0.034987221721674046,0.10813409033752852
6650,463464,0.024847880507233133,0.025447246929769206
6700,468224,0.06135398338648175,0.08132755467724243
6750,472010,0.023918992434429222,0.00442631373821387
6800,475460,-0.04380467820321328,-0.0837640445689418
6850,484504,-0.3526584596391714,-0.34857884550663026
6900,503592,-0.4611780824267213,0.017032012548857833
6950,528762,-0.4077750523768421,-0.1106092617422996
7000,557443,0.12596764837533275,-0.2012517050573201
7050,595293,1.5965011900140063,1.224010960585295
7100,623985,0.9193291924727326,0.171993113553468
7150,658533,-0.00941988282633371,0.06881212008939702
7200,689957,-1.038932835719027,-0.22813914457042545
7250,741399,-2.7897525411782986,-0.015752986223999545
7300,761341,0.1507413047326236,0.2572988844678975
7350,782181,-0.02118982392448305,0.16673137610535413
7400,807775,-0.3752238293706249,-0.2251912660958994
7450,822587,0.022925018932536893,-0.004188982050464986
7500,870370,0.043183865598763825,-0.08956571466903197
7550,917510,1.1788251599974038,-0.000816196992840167
7600,961857,0.46567250780874686,0.11452693190612057
7650,998267,0.5325266027350536,0.3886571485025847
7700,1048179,0.4147223479385815,0.5321940596586626
7750,1083376,1.011527129054692,0.2898274270271167
7800,1151759,1.1379821943440538,0.1857677042048616
7850,1203801,2.44981479378879,0.251315001747723
7900,1266816,1.4289678713989158,0.26632962273915545
7950,1307665,0.6856459608834278,0.2607200047766567
8000,1348149,0.8093694135108571,0.385333192526477
