Episode,Total_Steps,Train_Score,Evaluation_Score
50,3404,-0.0045530982129498776,0.009278837110783165
100,6976,-0.04526292895505919,-0.030940140083501003
150,13419,-0.0925251428707394,-0.08983598709715697
200,14995,-0.04575685754383119,-0.10189714363444113
250,16707,-0.10321448510015555,-0.04373885771892909
300,18226,-0.07589841599897187,-0.2071961056436952
350,21072,-0.24187290628684627,-0.046160292349506055
400,27703,-0.28959289662797627,-0.11798979752439819
450,43208,-0.0809236167599265,0.05026123723144436
500,67760,-0.10819790077471687,0.22683818275413464
550,78596,0.3883049567052008,0.3228352168360533
600,85737,0.2989821024129073,0.29699259529156713
650,92496,0.2890287525115023,0.31294424637114576
700,98405,0.28385947706249215,0.2773453257396168
750,103263,0.3158433697653841,0.3688248057671063
800,109761,0.21327973606723197,0.2832874469276714
850,113258,0.2608882102466833,0.37157736615076625
900,118786,0.14137608585906378,0.22588607116819992
950,122061,0.1660512323574033,0.21840011613992755
1000,129661,0.18836134617392053,0.245996464602423
1050,157818,1.401553454363831,0.29090487548604294
1100,175796,0.655534553153915,0.39982014305681884
1150,188475,0.9125194240789576,0.6248970868697424
1200,207928,1.034521018421396,0.5664771274710539
1250,218299,0.6178643025883974,0.4157681528036275
1300,230445,1.079016833421313,0.49932651283548685
1350,240918,1.2505582640789232,0.6872443568317468
1400,252062,0.9161621638653432,0.5135951527475786
1450,260379,0.863960067099854,0.24151519681391165
1500,272265,0.8756973129119459,0.6017213447167709
1550,291175,2.2184097277075643,1.1293474118227824
1600,308448,1.335636944060882,0.5415759955228179
1650,327660,1.4688432551136894,0.6119091060521735
1700,345804,1.7420245865307415,0.9743108758916281
1750,388378,4.361006485983792,0.7885432739087601
1800,425417,1.151441243045054,0.5221477998999051
1850,465450,2.4015890096573775,0.1497363236828086
1900,511844,2.7162478542534436,0.6575631636865276
1950,554098,1.3515020048510584,0.8099032282454861
2000,589309,2.129988490441378,0.534731062259964
2050,623324,1.7416968683216467,0.6699650539356775
2100,654674,1.135304909269909,0.7307673028976122
2150,690653,0.5732627983606735,0.4401849784557489
2200,713807,0.5529798447765402,0.18298344717548887
2250,760162,2.2169156572035535,0.7190465937740264
2300,788946,1.47854093775488,0.7064789918751578
2350,818463,1.7846308666094288,0.4722744479698025
2400,843650,0.6060737458865205,0.3528585336698499
2450,873435,1.3635651945344105,1.2301621328819863
2500,893812,0.8379640096547416,0.3836662277404358
2550,923673,3.1353681805816445,0.5746995246695422
2600,961271,1.0013931014439692,0.6049198780216885
2650,990713,1.4720855165080162,0.7958736501383327
2700,1031045,1.9684157210537403,0.5745615657343549
2750,1066252,1.0533467866890118,0.27359009642864296
2800,1094709,1.390162653172702,0.11866353824942788
2850,1125083,2.117353362960342,2.2179521830529523
2900,1160688,2.345402095636935,0.5306635884458982
2950,1192822,2.757051687086668,0.9265932123132536
3000,1246564,2.5706713211047654,1.3308898388098624
3050,1297680,1.8966328206477452,0.38474405719010624
3100,1347480,3.9749452696087673,0.4883916775360487
3150,1401547,4.034983523673862,0.3538666480455976
3200,1451153,2.376129487364134,0.63601121318144
3250,1487095,2.6487403691939493,0.718882866646495
