Wall time,Step,Value
1645369278.2158546,970,6.873153209686279
1645369287.7663748,1921,48.94623565673828
1645369300.801026,3226,45.9337158203125
1645369315.3244646,4620,43.10919952392578
1645369343.4121025,7388,116.61990356445312
1645369377.4146495,10859,152.67462158203125
1645369412.4892488,14518,155.78076171875
1645369452.7702355,18490,164.7729034423828
1645369493.5762208,22441,183.03302001953125
1645369536.7063925,26681,192.4569091796875
1645369584.3959086,31314,208.25608825683594
1645369632.2614262,36130,219.0788116455078
1645369677.2572112,40633,194.68728637695312
1645369724.988835,45391,219.89913940429688
1645369778.2647288,50440,214.41542053222656
1645369830.7541125,55280,245.17349243164062
1645369889.8207023,60770,244.37220764160156
1645369945.6158679,66313,295.8447570800781
1645370008.8577902,72491,384.3604431152344
1645370075.3752942,78888,334.3667907714844
1645370145.021092,85203,253.17567443847656
1645370209.8852966,91009,228.9665985107422
1645370272.148622,96973,389.2038269042969
1645370347.446615,104063,508.60784912109375
1645370434.8650107,112142,775.735107421875
1645370523.6854985,120075,652.983642578125
1645370615.313881,127758,492.3319396972656
1645370711.7724764,135204,590.8623046875
1645370805.9253666,143220,534.48046875
1645370900.1295762,150729,574.5332641601562
1645370997.266768,158958,661.13671875
1645371111.337105,168267,657.8362426757812
1645371213.843069,177157,762.4348754882812
1645371322.2509892,186680,532.3109130859375
1645371436.456308,196596,537.768310546875
1645371540.7310882,204875,497.2120056152344
1645371656.9757926,214872,446.2439880371094
1645371776.5611582,224847,499.6842346191406
1645371903.8601453,235421,562.6775512695312
1645372028.0764887,245521,965.1392822265625
1645372187.642859,257657,516.3366088867188
1645372375.39438,270686,919.2113647460938
1645372590.9583573,286096,1058.18701171875
1645372824.8853064,302792,842.3914794921875
1645373098.1387055,322127,138.04129028320312
1645373391.340287,341540,643.077392578125
1645373647.3447645,358158,1625.3367919921875
1645373910.4521542,375349,1111.779541015625
1645374136.4392993,390385,1426.3328857421875
1645374373.3546684,405929,1147.4403076171875
1645374661.2253094,422742,1543.9422607421875
1645375031.1603353,445207,1689.4205322265625
1645375250.1530209,459852,1768.0450439453125
1645375546.150499,479811,1902.4375
1645375797.898778,496398,1682.1405029296875
1645376106.0665252,516551,1811.0108642578125
1645376453.4854383,538788,1378.08544921875
1645376774.9392555,558831,1683.51318359375
1645377108.9498138,579146,2030.3427734375
1645377470.7254612,600683,1300.3944091796875
1645377814.3876884,621054,1626.44921875
1645378158.3711522,640939,1807.087646484375
1645378513.02073,661096,1455.6796875
1645378936.8768911,684096,2203.44287109375
1645379441.053299,711280,2208.3095703125
1645379913.544987,736061,1817.0401611328125
1645380291.3471458,755333,1492.38330078125
1645380681.2043505,774730,1904.7490234375
1645381169.0367346,798578,1492.0496826171875
1645381642.4531167,821177,1566.6202392578125
1645382111.8303509,842927,1469.4146728515625
1645382666.5762029,867535,2300.08837890625
1645383310.332416,895446,1487.8975830078125
1645383906.5050533,920362,2085.863525390625
1645384403.981674,940706,1503.80126953125
1645384936.8301497,961899,1621.444580078125
1645385487.194095,983247,2042.737548828125
