Wall time,Step,Value
1645401876.0565677,1296,48.84982681274414
1645401892.5190763,3211,148.8678741455078
1645401920.0329516,6431,154.2838592529297
1645401954.4030468,10440,144.46246337890625
1645401990.5796642,14628,168.5962677001953
1645402026.8859763,18815,167.8932647705078
1645402064.6371162,23133,179.923828125
1645402101.5083768,27334,185.8198699951172
1645402142.3678863,31984,184.92047119140625
1645402185.447266,36832,228.5657501220703
1645402230.746148,41909,223.5094451904297
1645402278.2077694,47196,275.9089050292969
1645402331.0404174,53071,231.59768676757812
1645402384.8510978,59005,262.87310791015625
1645402434.4254003,64361,227.04603576660156
1645402482.3462045,69509,153.99549865722656
1645402529.6353211,74559,261.4625244140625
1645402580.2948308,79935,238.7237091064453
1645402631.209987,85307,242.66253662109375
1645402682.714012,90691,259.6144104003906
1645402735.575615,96195,279.328125
1645402788.6054544,101702,222.96524047851562
1645402842.207503,107222,247.58859252929688
1645402897.0502856,112820,264.8068542480469
1645402952.0062785,118392,252.80746459960938
1645403017.3896458,124948,321.24029541015625
1645403081.256116,131288,316.1334533691406
1645403144.2485487,137460,303.6981506347656
1645403207.9122,143715,296.3877258300781
1645403267.5485845,149525,304.8628234863281
1645403329.8999877,155547,227.7594757080078
1645403390.2066839,161314,309.4230041503906
1645403462.5022762,168158,354.21661376953125
1645403540.4905589,175476,397.9939270019531
1645403616.9013958,182590,369.23614501953125
1645403695.2581987,189794,362.1374816894531
1645403773.8543885,196958,430.9214172363281
1645403854.5733235,204263,374.1855163574219
1645403962.362378,213925,461.7153625488281
1645404071.3377938,223142,451.0379943847656
1645404170.169908,231751,417.9795227050781
1645404289.2808168,242052,373.0771179199219
1645404377.744125,249555,280.1505432128906
1645404462.2304945,256721,349.0347900390625
1645404554.8884265,264518,483.5133056640625
1645404652.4972281,272617,484.059814453125
1645404747.0861511,280341,406.0198669433594
1645404846.5192432,288391,658.8958740234375
1645404986.2417743,298271,628.3366088867188
1645405166.944404,310890,850.7587280273438
1645405347.349278,325043,464.7843322753906
1645405646.6132772,348094,718.14892578125
1645405953.1004033,371075,642.0946044921875
1645406251.853016,390699,716.9363403320312
1645406574.8203926,413873,428.1539306640625
1645406814.8275678,430785,344.868408203125
1645407062.6696203,447344,446.0407409667969
1645407374.985179,468544,704.4072265625
1645408007.9167097,510442,1465.9720458984375
1645408650.5023031,551206,1275.15576171875
1645409255.664953,588121,1399.84716796875
1645409990.4798799,630812,1907.060546875
1645410689.324055,669887,810.67822265625
1645411403.7273448,708383,1366.132568359375
1645412304.6897826,754669,1530.479736328125
1645413274.7590878,802127,2016.9315185546875
1645414195.091699,844726,2353.675048828125
1645415268.7778208,891650,1350.1373291015625
1645416398.9626803,938344,1498.114501953125
1645417613.427346,984982,2036.4326171875
