Wall time,Step,Value
1645385939.0627868,1605,40.801353454589844
1645385953.2209885,3263,87.83199310302734
1645385983.793481,6864,146.03024291992188
1645386014.81949,10507,111.89856719970703
1645386047.30018,14261,115.77728271484375
1645386079.5893934,18004,174.0640106201172
1645386114.1771777,21972,175.23768615722656
1645386150.5806646,26140,163.97073364257812
1645386187.6038158,30339,178.1096649169922
1645386227.151202,34471,185.25033569335938
1645386261.7356238,38369,172.15731811523438
1645386296.6146147,42295,151.42481994628906
1645386332.5678926,46343,176.97984313964844
1645386370.9582927,50593,163.81793212890625
1645386409.81023,54987,157.2574005126953
1645386451.300061,59551,212.31057739257812
1645386492.6380227,64087,206.29100036621094
1645386535.8546224,68767,260.3792724609375
1645386582.873468,73844,269.84356689453125
1645386635.2848454,79488,263.50982666015625
1645386692.641601,85605,307.45263671875
1645386750.7083657,91813,248.64895629882812
1645386810.9301076,98155,381.9751892089844
1645386880.4380245,105429,360.9781799316406
1645386951.8538423,112866,348.781982421875
1645387020.2541976,119916,328.5172119140625
1645387089.0894465,126938,304.5899658203125
1645387160.3909798,134149,369.99603271484375
1645387231.551711,141188,325.9725341796875
1645387307.2908766,148590,401.20733642578125
1645387379.454039,155661,456.4825439453125
1645387464.0566125,163885,603.7481079101562
1645387550.6940641,172136,546.0162963867188
1645387642.7411358,180856,619.946533203125
1645387776.164033,193372,525.4917602539062
1645387899.7452798,204745,741.0615234375
1645388061.3460379,219302,880.9163208007812
1645388196.4885767,231332,498.93768310546875
1645388332.3926473,243258,512.7970581054688
1645388439.7173696,252525,504.9846496582031
1645388566.680733,263325,686.25
1645388737.6940048,277635,580.239501953125
1645388914.4224622,292110,552.4784545898438
1645389101.1252806,307148,948.869873046875
1645389301.9397602,323025,768.4908447265625
1645389487.8921466,337512,680.391357421875
1645389757.2945821,358107,718.369873046875
1645389973.781297,374332,832.0131225585938
1645390400.597273,405655,1195.5068359375
1645390708.5262938,427528,1601.0372314453125
1645391165.483893,459279,1387.258544921875
1645391621.6012053,489990,1335.59423828125
1645392104.963728,521519,1947.744140625
1645392624.879359,554155,1663.0069580078125
1645393092.7711911,582434,1841.1881103515625
1645393522.5860767,607895,1242.80810546875
1645393896.8864958,629690,1341.26611328125
1645394332.5553353,654413,1444.7701416015625
1645394878.6138458,684597,1667.025390625
1645395524.9722567,718908,1587.88916015625
1645396095.1954062,747680,1413.1982421875
1645396766.9626,781036,1760.3983154296875
1645397468.3436759,814796,2070.644287109375
1645398340.602012,854739,1762.3934326171875
1645399127.266141,889057,1963.2401123046875
1645400019.7583623,926038,2133.27880859375
1645400972.394975,963876,1710.26416015625
