Wall time,Step,Value
1645385882.8215315,1807,47.148738861083984
1645385892.6208625,2967,38.90218734741211
1645385902.753711,4160,61.8049430847168
1645385916.514941,5765,113.71649932861328
1645385935.9765966,8055,92.79489135742188
1645385954.33924,10208,108.18807983398438
1645385985.2980914,13846,142.0185546875
1645386017.5901604,17631,160.69271850585938
1645386060.1293569,22573,219.7935028076172
1645386101.6606746,27398,204.4888458251953
1645386139.5844865,31729,151.68589782714844
1645386181.1552932,36447,176.17909240722656
1645386226.7129304,41311,172.3816375732422
1645386271.6577523,46370,202.14251708984375
1645386317.5471194,51518,172.89920043945312
1645386361.3007772,56407,169.906005859375
1645386405.070393,61282,200.5504150390625
1645386452.5414844,66468,273.4458923339844
1645386500.7260072,71683,204.0821533203125
1645386547.459923,76702,127.54943084716797
1645386596.4461362,81953,205.8486785888672
1645386648.6943343,87500,266.9959716796875
1645386703.1613505,93261,230.2697296142578
1645386759.4576547,99166,185.2705841064453
1645386817.0756357,105171,276.9368591308594
1645386876.1952195,111297,248.2748260498047
1645386939.7093766,117817,319.933837890625
1645387003.3173964,124298,208.44351196289062
1645387068.4347816,130872,244.33204650878906
1645387133.3509939,137278,278.8760681152344
1645387197.7678046,143612,204.088623046875
1645387264.128223,150148,204.4639434814453
1645387329.0288486,156495,223.79144287109375
1645387397.2235923,163084,341.36834716796875
1645387468.4658294,169913,254.7611083984375
1645387540.1023903,176721,459.33538818359375
1645387611.8556616,183496,262.4497375488281
1645387686.8351285,190472,299.239013671875
1645387762.1098368,197428,212.5197296142578
1645387839.756035,204540,347.7995910644531
1645387922.8970222,212062,437.093017578125
1645388015.7419724,220400,335.3363037109375
1645388100.704166,227953,258.90771484375
1645388178.8636878,234805,351.9271240234375
1645388260.4423661,241924,243.46441650390625
1645388343.7529414,249146,166.54571533203125
1645388429.6075974,256523,263.8323059082031
1645388537.9989133,265647,841.00634765625
1645388644.7628798,274485,591.9358520507812
1645388796.9177296,286897,560.1145629882812
1645389023.96683,305281,593.5064697265625
1645389214.222479,320397,295.8550109863281
1645389345.126034,330713,333.33837890625
1645389461.1416512,339757,434.4351501464844
1645389583.796939,349288,624.189453125
1645389760.441668,362744,764.060302734375
1645389940.2569425,376246,612.313720703125
1645390182.3699617,393850,999.282470703125
1645390388.3286083,408814,750.6588134765625
1645390629.1635919,425792,497.97930908203125
1645390997.1347754,451478,820.8824462890625
1645391342.0501916,474560,948.724609375
1645391630.5730233,493657,802.5927734375
1645392134.5970905,526451,1047.010986328125
1645392660.4099288,559256,1126.5992431640625
1645393193.8426898,591544,1262.8692626953125
1645393727.0456429,622892,1251.3310546875
1645394297.954706,655576,582.9837036132812
1645394823.721175,682038,1383.383544921875
1645395368.3181188,711225,1524.19970703125
1645396067.7907543,747097,1025.45751953125
1645396940.0489829,790275,1786.5965576171875
1645397806.8042445,831447,1152.106201171875
1645398826.7606814,877264,902.7628784179688
1645399911.5559597,923181,1298.9775390625
1645401079.8020394,969898,521.4889526367188
