Wall time,Step,Value
1645369212.1071913,689,5.443617820739746
1645369214.992366,1120,44.24715805053711
1645369225.5891488,2632,131.48422241210938
1645369253.8832939,6902,128.85540771484375
1645369280.5495806,10663,245.0814971923828
1645369315.9534726,15468,208.088623046875
1645369350.288636,20515,286.1432189941406
1645369387.6809452,25934,205.43907165527344
1645369425.1696455,31372,191.47439575195312
1645369458.9454935,36059,168.30917358398438
1645369498.8504868,41455,240.50941467285156
1645369543.4658377,47333,274.0465393066406
1645369592.6643968,53992,344.0484619140625
1645369641.778631,60137,235.36978149414062
1645369689.3865445,66348,369.9949035644531
1645369735.3333828,72461,277.9554748535156
1645369785.0501056,79015,406.7160339355469
1645369840.417874,86103,357.39569091796875
1645369890.6360183,92573,301.3337707519531
1645369944.889437,99519,352.5276184082031
1645369998.8086798,106383,352.3907470703125
1645370059.7772882,113944,349.72784423828125
1645370115.9712968,120966,434.9742431640625
1645370182.283665,128933,431.91644287109375
1645370236.7360883,135641,438.11077880859375
1645370297.0467591,142877,421.5129699707031
1645370360.8083963,150479,530.165771484375
1645370429.3980308,158716,566.1133422851562
1645370505.4682963,167636,581.9937133789062
1645370586.0767539,176941,634.9232788085938
1645370666.3951628,186367,536.3938598632812
1645370749.3131766,195913,445.390380859375
1645370834.7154484,205567,559.5494995117188
1645370932.2262478,216382,574.5184326171875
1645371038.775434,227880,454.8653564453125
1645371140.6324086,238812,535.5950317382812
1645371250.3346214,250527,809.1043701171875
1645371404.2799547,266768,898.559326171875
1645371580.7993968,284777,1390.177490234375
1645371783.8732111,304896,818.7525634765625
1645372020.2912543,327058,950.9729614257812
1645372253.3337715,348846,646.9349365234375
1645372439.7066755,365855,1109.818359375
1645372577.1185987,378415,912.8927001953125
1645372786.0156937,396843,888.4693603515625
1645373060.3362243,420679,683.3110961914062
1645373460.1918497,454519,1041.82470703125
1645373797.9237368,482002,1553.5421142578125
1645374215.7832584,515528,1165.5401611328125
1645374690.2271485,552298,958.0018310546875
1645375256.1912158,593331,866.1449584960938
1645375875.3452888,636331,1587.75341796875
1645376567.5169857,681368,1984.5675048828125
1645377266.2885582,726584,1386.2852783203125
1645377977.0350168,769084,1675.0472412109375
1645378751.967024,812166,1583.751220703125
1645379471.3869643,851547,1576.039794921875
1645380346.6536658,895353,588.7237548828125
1645381019.2655787,927189,1304.8526611328125
1645381944.7862668,969739,1714.3475341796875
