Wall time,Step,Value
1645382667.447716,1811,0.8974803686141968
1645382676.539296,3137,74.79878234863281
1645382690.1052606,5129,116.55661010742188
1645382707.0775192,7640,96.73262023925781
1645382729.6794407,10924,163.3904266357422
1645382763.0213578,15534,169.62489318847656
1645382800.3826022,20774,202.5701141357422
1645382840.39993,26357,282.3229064941406
1645382885.2426484,32655,307.1246337890625
1645382925.1135077,38194,299.6643371582031
1645382963.868084,43593,281.2408752441406
1645383006.3027775,49414,359.9533996582031
1645383047.8364186,55159,328.6915588378906
1645383093.9806917,61424,301.49407958984375
1645383138.1486793,67321,273.5754699707031
1645383179.4813366,72780,248.5701904296875
1645383222.4310477,78439,280.91357421875
1645383267.2498183,84342,314.48504638671875
1645383313.557429,90384,351.5184020996094
1645383357.1284297,96067,322.3874206542969
1645383403.1604393,102080,296.85760498046875
1645383448.1417084,107915,354.17498779296875
1645383493.6660728,113758,247.6055908203125
1645383539.640815,119599,239.55831909179688
1645383590.8434854,125856,320.46661376953125
1645383642.6489744,132288,462.7105712890625
1645383701.9006295,139631,383.2117004394531
1645383767.819965,147565,437.95184326171875
1645383835.4761508,155699,424.6141357421875
1645383904.339776,163872,535.8905029296875
1645383979.3956401,172508,526.2797241210938
1645384064.059379,182619,609.7963256835938
1645384179.7027526,196182,1463.1473388671875
1645384342.034583,215014,834.607666015625
1645384466.2315354,228353,549.0447387695312
1645384567.8664148,239219,685.3528442382812
1645384695.3842435,252620,882.3223266601562
1645384874.9949484,271191,613.1395263671875
1645385059.743465,289244,915.3551635742188
1645385271.3311622,310086,1138.280029296875
1645385614.1898506,342472,722.6267700195312
1645385905.4841316,369484,679.6221313476562
1645386168.3485389,393059,1039.754638671875
1645386431.1781192,416235,782.9384155273438
1645386679.7945828,437434,1247.9512939453125
1645387066.7522187,470199,573.2136840820312
1645387494.325572,504593,1179.4891357421875
1645387906.446385,536051,1172.172119140625
1645388420.866306,573670,940.9566040039062
1645388914.245203,608499,1482.7908935546875
1645389441.644028,645118,1637.70068359375
1645390077.5792835,685820,1871.0654296875
1645390615.0674467,718885,2271.42919921875
1645391339.8666883,761269,1840.9862060546875
1645392126.7060125,805797,2004.0654296875
1645392923.6662369,847490,1436.648193359375
1645393754.7797935,888922,1400.771240234375
1645394636.696176,932002,1253.5755615234375
1645395427.4720583,967431,1888.118896484375
