Wall time,Step,Value
1645396197.735348,1356,44.996116638183594
1645396205.9736185,2542,49.658447265625
1645396214.7540364,3814,50.385009765625
1645396228.2913744,5647,121.81218719482422
1645396255.8055377,9497,161.70684814453125
1645396284.316986,13499,165.7610321044922
1645396314.2999427,17760,174.01303100585938
1645396343.9589994,22126,164.86936950683594
1645396373.3778877,26426,190.5877227783203
1645396403.2329562,30763,169.98448181152344
1645396433.496398,35124,187.2012481689453
1645396465.302297,39685,164.17234802246094
1645396496.198064,44031,171.19720458984375
1645396527.080043,48478,170.2164764404297
1645396558.3024476,52950,232.86607360839844
1645396591.867557,57746,195.16529846191406
1645396625.6998608,62551,237.77291870117188
1645396659.7919097,67336,233.1863250732422
1645396695.6863189,72246,257.2355041503906
1645396735.0245447,77446,59.31983947753906
1645396765.1435184,81392,249.2255096435547
1645396808.7249427,86856,289.4111328125
1645396852.8344896,92496,256.34857177734375
1645396895.4526584,97968,271.4282531738281
1645396939.4705434,103336,275.645263671875
1645396984.9316146,108741,267.2668151855469
1645397027.0714607,114006,270.78094482421875
1645397070.7304475,119374,262.1477355957031
1645397114.2739766,124721,284.3158874511719
1645397160.0596914,130264,292.6404724121094
1645397206.8371336,135952,303.7689208984375
1645397255.8170476,141855,315.68865966796875
1645397308.0529513,147875,303.5485534667969
1645397358.631474,153878,300.135498046875
1645397410.0754468,159950,296.779052734375
1645397461.6422498,166034,306.8590393066406
1645397513.9287746,172106,299.2855529785156
1645397570.6936722,178326,307.2513427734375
1645397625.2884388,184484,296.8398742675781
1645397678.0724003,190441,302.56396484375
1645397731.6108072,196391,300.8652038574219
1645397784.8910284,202291,283.9782409667969
1645397834.4063747,207780,278.1486511230469
1645397887.4845688,213628,278.3771057128906
1645397940.9348614,219438,309.6635437011719
1645397997.754535,225431,301.7432861328125
1645398056.3993902,231661,278.11260986328125
1645398116.9961603,238044,294.9862365722656
1645398184.7191286,245168,327.474609375
1645398252.694969,252213,285.61865234375
1645398318.399739,259102,305.91717529296875
1645398382.6469696,265775,283.8958740234375
1645398443.8895895,271980,299.04034423828125
1645398505.1190886,278158,310.5589294433594
1645398565.8831906,284187,285.6485900878906
1645398626.7242465,290229,301.33941650390625
1645398689.9989676,296425,300.4151306152344
1645398754.5269635,302694,316.5986633300781
1645398817.004279,308953,321.8883361816406
1645398878.7857625,315140,303.1263732910156
1645398942.690701,321426,355.4475402832031
1645399014.4784653,328200,338.25274658203125
1645399088.3817935,335369,340.9920959472656
1645399165.6014986,342770,366.2874755859375
1645399257.8766258,351216,371.4794006347656
1645399352.6628084,359811,396.1313171386719
1645399464.2223344,369774,651.5504760742188
1645399573.9559774,379548,527.8688354492188
1645399704.8401473,390800,614.1480712890625
1645399835.489141,401603,527.5518188476562
1645399951.904423,411696,546.00927734375
1645400061.7536635,421021,320.4427185058594
1645400202.0208812,432842,712.21533203125
1645400426.574577,451550,1322.8250732421875
1645400619.541844,467034,1237.7259521484375
1645400830.0070984,483661,391.17669677734375
1645401068.059465,501873,794.27001953125
1645401442.108447,530879,1217.561767578125
1645401732.1112235,552974,795.914794921875
1645402118.9955626,580939,594.6240234375
1645402563.1348228,611908,1196.3941650390625
1645403088.321536,647374,811.402587890625
1645403726.5437946,688616,1882.6953125
1645404236.1140988,721056,1338.408447265625
1645404793.3334286,753585,1546.8184814453125
1645405312.0652401,782886,1991.5008544921875
1645405969.1531925,818654,1594.9384765625
1645406673.3811462,855839,2062.481201171875
1645407457.147568,894033,1385.64697265625
1645408251.130253,930400,1155.29150390625
1645408965.2532446,962898,1825.656494140625
