Episode,Total_Steps,Train_Score,Evaluation_Score
50,3289,-0.021858984649665215,-0.018156132464263543
100,5288,-0.045086913910457375,0.05539890053452481
150,7706,-0.06484582519360589,-0.06585597721597479
200,15445,-0.5142662841202468,-0.15686741012204253
250,26382,-0.45973092769782387,-0.10277883490872654
300,28061,-0.09679489820301658,-0.0467573272635616
350,29905,-0.08270675794182844,-0.46660392605925166
400,31835,-0.10230060970467447,-0.10505558583889256
450,34050,-0.06373140294452981,-0.17896337699442005
500,37247,-0.2527775741336129,-0.6262739833633666
550,48933,-0.019677672863677984,0.04540209023485667
600,53092,0.05373939321021588,0.03557166959999229
650,62854,0.12504472798333266,0.12732137949665764
700,70463,0.1932218578763332,0.2543095422298695
750,78650,0.2833474272563111,0.24915973568409208
800,87502,0.24243333674009054,0.2759580140356934
850,97917,0.24510708017200566,0.2984296504935937
900,103439,0.2226351101182928,0.24346242463287987
950,108661,0.25675948779313684,0.2792695118496408
1000,111863,0.2219171204937574,0.23184692884552066
1050,114747,0.23111406909980622,0.2621260239190977
1100,117527,0.24895116570335102,0.29102225720478647
1150,120825,0.23066470382427187,0.3194791476970392
1200,124631,0.24837177812237843,0.32627712657727176
1250,129084,0.2595667311745303,0.27298188283363767
1300,133799,0.253171422604232,0.27441253048403585
1350,138861,0.23568396731614275,0.23218792954167683
1400,143269,0.26238317184948035,0.294982777225638
1450,150588,0.3106865978832897,0.43187739759063437
1500,155001,0.23582585876371254,0.481502919432298
1550,158810,0.2740556009248066,0.4862307926251315
1600,162635,0.2763755104408535,0.39301108856262434
1650,165928,0.24957645360606326,0.5102870881056473
1700,170595,0.4125403696517974,0.505671637709842
1750,183680,1.4214050431014147,0.7713426156740627
1800,211490,1.148681025540884,1.0969470099428689
1850,235572,1.3077814408961355,0.7642389086506344
1900,250260,1.0319406582571111,0.6004179814565815
1950,274383,2.306565715087965,0.9937159418725678
2000,302597,2.5818743064179346,0.5357381067433296
2050,331101,2.485524745976536,0.5738691384825995
2100,366444,1.9920229906180702,1.087498868826229
2150,418316,1.0936678240316946,0.5589085839287197
2200,456283,2.2994669115444863,0.6679373487517194
2250,500819,1.3531057591605549,1.1602745500590617
2300,539380,2.248793204950385,0.7128492679029677
2350,589801,4.454380235329117,0.6380095021330107
2400,639523,2.8698870769490834,1.253979939802312
2450,678215,2.090529612065167,0.5827189329046896
2500,721327,5.879993211360397,0.7729433715134988
2550,752889,4.535232366495322,0.27141726776358144
2600,792323,2.4545688424533334,0.7027341506530871
2650,843404,3.6012682334048507,0.9328332423494502
2700,885099,1.4775023711876594,1.0732952935941036
2750,922740,3.292643347028897,0.6066799145844858
2800,961789,1.9968009223050558,0.7505310227647404
2850,983412,2.153200717976152,0.323329642763562
2900,1033717,4.050674937965781,1.1201459894817247
2950,1072317,3.8235486429695342,3.0068299570129637
3000,1124753,2.514435919588005,1.0574216757650468
3050,1181186,4.184343218616037,1.0446797209243557
3100,1237429,4.038161359736499,2.0767381517519685
3150,1290738,3.5874854166366723,1.1229187852374058
3200,1359023,5.379743278423407,2.2503523435848796
3250,1415519,5.297293043557572,1.2116847113270262
3300,1467146,3.3486727137754237,1.7629119256345769
